,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,145,6.482090627689345,7.0,4.0,13.0,"(16.795824889452167, 13.282234630818376, 55.131324237514036, 38.78929216077709)","(19.629089, 11.079594)"
1,trig2,145,12.606166753219526,7.0,4.0,13.0,"(16.795824889452167, 13.282234630818376, 55.131324237514036, 38.78929216077709)","(19.629089, 11.079594)"
2,trig1,145,18.616070404577382,7.0,4.0,13.0,"(16.795824889452167, 13.282234630818376, 55.131324237514036, 38.78929216077709)","(19.629089, 11.079594)"
3,trig2,145,24.5688115616886,7.0,4.0,13.0,"(16.795824889452167, 13.282234630818376, 55.131324237514036, 38.78929216077709)","(19.629089, 11.079594)"
4,trig1,145,30.487052624165802,7.0,4.0,13.0,"(16.795824889452167, 13.282234630818376, 55.131324237514036, 38.78929216077709)","(19.629089, 11.079594)"
5,trig2,145,36.38215447493209,7.0,4.0,13.0,"(16.795824889452167, 13.282234630818376, 55.131324237514036, 38.78929216077709)","(19.629089, 11.079594)"
6,trig1,145,42.26063841630942,7.0,4.0,13.0,"(16.795824889452167, 13.282234630818376, 55.131324237514036, 38.78929216077709)","(19.629089, 11.079594)"
7,trig2,145,48.126599658421384,7.0,4.0,13.0,"(16.795824889452167, 13.282234630818376, 55.131324237514036, 38.78929216077709)","(19.629089, 11.079594)"
8,trig1,145,53.98278067394447,7.0,4.0,13.0,"(16.795824889452167, 13.282234630818376, 55.131324237514036, 38.78929216077709)","(19.629089, 11.079594)"
9,trig2,145,59.83110915746808,7.0,4.0,13.0,"(16.795824889452167, 13.282234630818376, 55.131324237514036, 38.78929216077709)","(19.629089, 11.079594)"
10,trig1,145,65.67299235003065,7.0,4.0,13.0,"(16.795824889452167, 13.282234630818376, 55.131324237514036, 38.78929216077709)","(19.629089, 11.079594)"
