,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,192,14.164096499992766,12.0,11.0,13.000244140625,"(50.06793685240596, 34.43919742732782, 41.01813527271767, 18.36574665807269)","(47.142541, 38.619833)"
1,trig2,1916,11.396385962363702,12.0,11.0,12.799560546875,"(50.06793685240596, 34.43919742732782, 41.01813527271767, 18.36574665807269)","(47.190932, 14.22935)"
2,trig1,1718,15.295267122415307,12.0,11.0,12.800048828125,"(50.06793685240596, 34.43919742732782, 41.01813527271767, 18.36574665807269)","(45.485761, 14.760819)"
3,trig2,191,14.138912531027486,12.0,11.0,13.00048828125,"(50.06793685240596, 34.43919742732782, 41.01813527271767, 18.36574665807269)","(46.168385, 38.474614)"
4,trig1,236,13.18593564637318,12.0,11.0,12.999755859375,"(50.06793685240596, 34.43919742732782, 41.01813527271767, 18.36574665807269)","(55.048837, 31.108212)"
5,trig2,192,21.178311806678725,12.0,11.0,13.000244140625,"(50.06793685240596, 34.43919742732782, 41.01813527271767, 18.36574665807269)","(47.142541, 38.619833)"
6,trig1,321,13.104566022208887,12.0,11.0,12.999267578125,"(50.06793685240596, 34.43919742732782, 41.01813527271767, 18.36574665807269)","(59.427115, 27.891824)"
7,trig2,236,24.23397853323341,12.0,11.0,12.999755859375,"(50.06793685240596, 34.43919742732782, 41.01813527271767, 18.36574665807269)","(55.048837, 31.108212)"
8,trig1,192,30.380957206065403,12.0,11.0,13.000244140625,"(50.06793685240596, 34.43919742732782, 41.01813527271767, 18.36574665807269)","(47.142541, 38.619833)"
9,trig2,237,20.929708117326193,12.0,11.0,12.99951171875,"(50.06793685240596, 34.43919742732782, 41.01813527271767, 18.36574665807269)","(56.146749, 31.040906)"
10,trig1,192,31.557350607990937,12.0,11.0,13.000244140625,"(50.06793685240596, 34.43919742732782, 41.01813527271767, 18.36574665807269)","(47.142541, 38.619833)"
