,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,193,10.158714925820377,8.0,6.0,13.0009765625,"(54.82015792878756, 37.60453162442086, 31.62008405897493, 27.669735519936598)","(49.945656, 37.04348)"
1,trig2,237,12.191975636621079,8.0,6.0,13.000732421875,"(54.82015792878756, 37.60453162442086, 31.62008405897493, 27.669735519936598)","(56.146749, 31.040906)"
2,trig1,194,9.026152092057151,8.0,6.0,13.00048828125,"(54.82015792878756, 37.60453162442086, 31.62008405897493, 27.669735519936598)","(51.506845, 36.701122)"
3,trig2,283,7.064753574526975,8.0,6.0,12.799560546875,"(54.82015792878756, 37.60453162442086, 31.62008405897493, 27.669735519936598)","(34.227477, 26.678199)"
4,trig1,193,10.109762985762215,8.0,6.0,13.0009765625,"(54.82015792878756, 37.60453162442086, 31.62008405897493, 27.669735519936598)","(49.945656, 37.04348)"
5,trig2,237,12.162656128981734,8.0,6.0,13.000732421875,"(54.82015792878756, 37.60453162442086, 31.62008405897493, 27.669735519936598)","(56.146749, 31.040906)"
6,trig1,194,9.009558199408456,8.0,6.0,13.00048828125,"(54.82015792878756, 37.60453162442086, 31.62008405897493, 27.669735519936598)","(51.506845, 36.701122)"
7,trig2,283,7.064856799144162,8.0,6.0,12.799560546875,"(54.82015792878756, 37.60453162442086, 31.62008405897493, 27.669735519936598)","(34.227477, 26.678199)"
8,trig1,193,10.109762270518337,8.0,6.0,13.0009765625,"(54.82015792878756, 37.60453162442086, 31.62008405897493, 27.669735519936598)","(49.945656, 37.04348)"
9,trig2,237,12.162655701504928,8.0,6.0,13.000732421875,"(54.82015792878756, 37.60453162442086, 31.62008405897493, 27.669735519936598)","(56.146749, 31.040906)"
10,trig1,194,9.00955795792934,8.0,6.0,13.00048828125,"(54.82015792878756, 37.60453162442086, 31.62008405897493, 27.669735519936598)","(51.506845, 36.701122)"
