,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,319,12.211915880053914,10.0,8.0,12.99951171875,"(52.23800769633625, 30.024561583889746, 59.10478654023154, 56.23637296720733)","(58.318121, 27.00155)"
1,trig2,319,24.41691610409218,10.0,8.0,12.99951171875,"(52.23800769633625, 30.024561583889746, 59.10478654023154, 56.23637296720733)","(58.318121, 27.00155)"
2,trig1,319,36.6196121248896,10.0,8.0,12.99951171875,"(52.23800769633625, 30.024561583889746, 59.10478654023154, 56.23637296720733)","(58.318121, 27.00155)"
3,trig2,319,48.821156030452194,10.0,8.0,12.99951171875,"(52.23800769633625, 30.024561583889746, 59.10478654023154, 56.23637296720733)","(58.318121, 27.00155)"
4,trig1,319,61.0220086259771,10.0,8.0,12.99951171875,"(52.23800769633625, 30.024561583889746, 59.10478654023154, 56.23637296720733)","(58.318121, 27.00155)"
5,trig2,319,73.22240032022472,10.0,8.0,12.99951171875,"(52.23800769633625, 30.024561583889746, 59.10478654023154, 56.23637296720733)","(58.318121, 27.00155)"
6,trig1,319,85.42246278141192,10.0,8.0,12.99951171875,"(52.23800769633625, 30.024561583889746, 59.10478654023154, 56.23637296720733)","(58.318121, 27.00155)"
7,trig2,319,97.62227830614017,10.0,8.0,12.99951171875,"(52.23800769633625, 30.024561583889746, 59.10478654023154, 56.23637296720733)","(58.318121, 27.00155)"
8,trig1,319,109.82190176130626,10.0,8.0,12.99951171875,"(52.23800769633625, 30.024561583889746, 59.10478654023154, 56.23637296720733)","(58.318121, 27.00155)"
9,trig2,319,122.02137155533445,10.0,8.0,12.99951171875,"(52.23800769633625, 30.024561583889746, 59.10478654023154, 56.23637296720733)","(58.318121, 27.00155)"
10,trig1,319,134.22071562267396,10.0,8.0,12.99951171875,"(52.23800769633625, 30.024561583889746, 59.10478654023154, 56.23637296720733)","(58.318121, 27.00155)"
