,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,193,13.73742248162242,12.0,4.0,13.0,"(48.164450324289035, 37.29958738929112, 41.489400293062495, 28.646846175589722)","(49.945656, 37.04348)"
1,trig2,205,5.511655583398262,12.0,4.0,4.56689453125,"(48.164450324289035, 37.29958738929112, 41.489400293062495, 28.646846175589722)","(31.720705, 31.720705)"
2,trig1,193,13.737207887349784,12.0,4.0,13.0,"(48.164450324289035, 37.29958738929112, 41.489400293062495, 28.646846175589722)","(49.945656, 37.04348)"
3,trig2,205,5.511655564458284,12.0,4.0,4.56689453125,"(48.164450324289035, 37.29958738929112, 41.489400293062495, 28.646846175589722)","(31.720705, 31.720705)"
4,trig1,193,13.737207887350522,12.0,4.0,13.0,"(48.164450324289035, 37.29958738929112, 41.489400293062495, 28.646846175589722)","(49.945656, 37.04348)"
5,trig2,205,5.511655564458284,12.0,4.0,4.56689453125,"(48.164450324289035, 37.29958738929112, 41.489400293062495, 28.646846175589722)","(31.720705, 31.720705)"
6,trig1,193,13.737207887350522,12.0,4.0,13.0,"(48.164450324289035, 37.29958738929112, 41.489400293062495, 28.646846175589722)","(49.945656, 37.04348)"
7,trig2,205,5.511655564458284,12.0,4.0,4.56689453125,"(48.164450324289035, 37.29958738929112, 41.489400293062495, 28.646846175589722)","(31.720705, 31.720705)"
8,trig1,193,13.737207887350522,12.0,4.0,13.0,"(48.164450324289035, 37.29958738929112, 41.489400293062495, 28.646846175589722)","(49.945656, 37.04348)"
9,trig2,205,5.511655564458284,12.0,4.0,4.56689453125,"(48.164450324289035, 37.29958738929112, 41.489400293062495, 28.646846175589722)","(31.720705, 31.720705)"
10,trig1,193,13.737207887350522,12.0,4.0,13.0,"(48.164450324289035, 37.29958738929112, 41.489400293062495, 28.646846175589722)","(49.945656, 37.04348)"
