,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,305,8.918494132229018,10.0,6.0,13.00146484375,"(55.61688593770865, 23.325091522871677, 42.60572667687545, 18.480733565876402)","(46.887081, 26.444236)"
1,trig2,220,10.09277510579551,10.0,6.0,13.002197265625,"(55.61688593770865, 23.325091522871677, 42.60572667687545, 18.480733565876402)","(40.733086, 31.221886)"
2,trig1,305,12.014243538703397,10.0,6.0,13.00146484375,"(55.61688593770865, 23.325091522871677, 42.60572667687545, 18.480733565876402)","(46.887081, 26.444236)"
3,trig2,220,12.113640264442456,10.0,6.0,13.002197265625,"(55.61688593770865, 23.325091522871677, 42.60572667687545, 18.480733565876402)","(40.733086, 31.221886)"
4,trig1,305,13.477797274667774,10.0,6.0,13.00146484375,"(55.61688593770865, 23.325091522871677, 42.60572667687545, 18.480733565876402)","(46.887081, 26.444236)"
5,trig2,220,13.21321022288659,10.0,6.0,13.002197265625,"(55.61688593770865, 23.325091522871677, 42.60572667687545, 18.480733565876402)","(40.733086, 31.221886)"
6,trig1,305,14.33044892829961,10.0,6.0,13.00146484375,"(55.61688593770865, 23.325091522871677, 42.60572667687545, 18.480733565876402)","(46.887081, 26.444236)"
7,trig2,220,13.884393018657162,10.0,6.0,13.002197265625,"(55.61688593770865, 23.325091522871677, 42.60572667687545, 18.480733565876402)","(40.733086, 31.221886)"
8,trig1,305,14.866617366687002,10.0,6.0,13.00146484375,"(55.61688593770865, 23.325091522871677, 42.60572667687545, 18.480733565876402)","(46.887081, 26.444236)"
9,trig2,220,14.31618919095271,10.0,6.0,13.002197265625,"(55.61688593770865, 23.325091522871677, 42.60572667687545, 18.480733565876402)","(40.733086, 31.221886)"
10,trig1,304,15.217487691869778,10.0,6.0,13.001708984375,"(55.61688593770865, 23.325091522871677, 42.60572667687545, 18.480733565876402)","(46.218513, 26.408759)"
