,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,258,10.884505680447804,11.0,9.0,13.0,"(31.31974754092679, 20.927797224949746, 25.454053812544146, 15.553202692425376)","(26.187156, 26.187156)"
1,trig2,259,9.781961434648592,11.0,9.0,13.0,"(31.31974754092679, 20.927797224949746, 25.454053812544146, 15.553202692425376)","(26.32267, 26.32267)"
2,trig1,931,9.56552147119871,11.0,9.0,12.7998046875,"(31.31974754092679, 20.927797224949746, 25.454053812544146, 15.553202692425376)","(26.85717, 14.730147)"
3,trig2,688,13.204021082721187,11.0,9.0,12.800048828125,"(31.31974754092679, 20.927797224949746, 25.454053812544146, 15.553202692425376)","(24.132356, 16.838426)"
4,trig1,259,10.836295342352322,11.0,9.0,12.999755859375,"(31.31974754092679, 20.927797224949746, 25.454053812544146, 15.553202692425376)","(26.32267, 26.32267)"
5,trig2,931,9.559976260733626,11.0,9.0,12.7998046875,"(31.31974754092679, 20.927797224949746, 25.454053812544146, 15.553202692425376)","(26.85717, 14.730147)"
6,trig1,688,13.200233312595156,11.0,9.0,12.800048828125,"(31.31974754092679, 20.927797224949746, 25.454053812544146, 15.553202692425376)","(24.132356, 16.838426)"
7,trig2,259,10.836308368796091,11.0,9.0,12.999755859375,"(31.31974754092679, 20.927797224949746, 25.454053812544146, 15.553202692425376)","(26.32267, 26.32267)"
8,trig1,931,9.559976188376591,11.0,9.0,12.7998046875,"(31.31974754092679, 20.927797224949746, 25.454053812544146, 15.553202692425376)","(26.85717, 14.730147)"
9,trig2,688,13.200233263178053,11.0,9.0,12.800048828125,"(31.31974754092679, 20.927797224949746, 25.454053812544146, 15.553202692425376)","(24.132356, 16.838426)"
10,trig1,259,10.836308368966042,11.0,9.0,12.999755859375,"(31.31974754092679, 20.927797224949746, 25.454053812544146, 15.553202692425376)","(26.32267, 26.32267)"
