,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,496,10.233750796723564,9.0,5.0,13.001708984375,"(36.30414120577477, 17.05908626593388, 36.65008010958192, 18.409041808260334)","(29.969923, 20.622773)"
1,trig2,496,10.619466446684491,9.0,5.0,13.001708984375,"(36.30414120577477, 17.05908626593388, 36.65008010958192, 18.409041808260334)","(29.969923, 20.622773)"
2,trig1,496,10.824616510991518,9.0,5.0,13.001708984375,"(36.30414120577477, 17.05908626593388, 36.65008010958192, 18.409041808260334)","(29.969923, 20.622773)"
3,trig2,496,10.937703808019611,9.0,5.0,13.001708984375,"(36.30414120577477, 17.05908626593388, 36.65008010958192, 18.409041808260334)","(29.969923, 20.622773)"
4,trig1,496,11.00118095854535,9.0,5.0,13.001708984375,"(36.30414120577477, 17.05908626593388, 36.65008010958192, 18.409041808260334)","(29.969923, 20.622773)"
5,trig2,496,11.037159150549718,9.0,5.0,13.001708984375,"(36.30414120577477, 17.05908626593388, 36.65008010958192, 18.409041808260334)","(29.969923, 20.622773)"
6,trig1,496,11.05766103856324,9.0,5.0,13.001708984375,"(36.30414120577477, 17.05908626593388, 36.65008010958192, 18.409041808260334)","(29.969923, 20.622773)"
7,trig2,496,11.069379197195893,9.0,5.0,13.001708984375,"(36.30414120577477, 17.05908626593388, 36.65008010958192, 18.409041808260334)","(29.969923, 20.622773)"
8,trig1,496,11.076088360725858,9.0,5.0,13.001708984375,"(36.30414120577477, 17.05908626593388, 36.65008010958192, 18.409041808260334)","(29.969923, 20.622773)"
9,trig2,496,11.07993340348778,9.0,5.0,13.001708984375,"(36.30414120577477, 17.05908626593388, 36.65008010958192, 18.409041808260334)","(29.969923, 20.622773)"
10,trig1,496,11.082138239182008,9.0,5.0,13.001708984375,"(36.30414120577477, 17.05908626593388, 36.65008010958192, 18.409041808260334)","(29.969923, 20.622773)"
