,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,267,10.756904909960266,11.0,7.0,13.001708984375,"(43.78526619144615, 15.56960854702724, 58.30592046574571, 31.894211707960054)","(28.805713, 26.198532)"
1,trig2,267,18.020862913752552,11.0,7.0,13.001708984375,"(43.78526619144615, 15.56960854702724, 58.30592046574571, 31.894211707960054)","(28.805713, 26.198532)"
2,trig1,267,24.429814642131856,11.0,7.0,13.001708984375,"(43.78526619144615, 15.56960854702724, 58.30592046574571, 31.894211707960054)","(28.805713, 26.198532)"
3,trig2,267,30.4053579665523,11.0,7.0,13.001708984375,"(43.78526619144615, 15.56960854702724, 58.30592046574571, 31.894211707960054)","(28.805713, 26.198532)"
4,trig1,267,36.11095392674053,11.0,7.0,13.001708984375,"(43.78526619144615, 15.56960854702724, 58.30592046574571, 31.894211707960054)","(28.805713, 26.198532)"
5,trig2,267,41.62954859806386,11.0,7.0,13.001708984375,"(43.78526619144615, 15.56960854702724, 58.30592046574571, 31.894211707960054)","(28.805713, 26.198532)"
6,trig1,267,47.00976806859004,11.0,7.0,13.001708984375,"(43.78526619144615, 15.56960854702724, 58.30592046574571, 31.894211707960054)","(28.805713, 26.198532)"
7,trig2,267,52.282859037496074,11.0,7.0,13.001708984375,"(43.78526619144615, 15.56960854702724, 58.30592046574571, 31.894211707960054)","(28.805713, 26.198532)"
8,trig1,267,57.47022715853728,11.0,7.0,13.001708984375,"(43.78526619144615, 15.56960854702724, 58.30592046574571, 31.894211707960054)","(28.805713, 26.198532)"
9,trig2,267,62.587247290311986,11.0,7.0,13.001708984375,"(43.78526619144615, 15.56960854702724, 58.30592046574571, 31.894211707960054)","(28.805713, 26.198532)"
10,trig1,267,67.64537333948164,11.0,7.0,13.001708984375,"(43.78526619144615, 15.56960854702724, 58.30592046574571, 31.894211707960054)","(28.805713, 26.198532)"
