,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,258,7.111291596681505,7.0,4.0,12.99951171875,"(27.826828436927343, 24.260141762068866, 13.564233772999092, 13.34074830323617)","(26.187156, 26.187156)"
1,trig2,205,5.510898577482167,7.0,4.0,4.56689453125,"(27.826828436927343, 24.260141762068866, 13.564233772999092, 13.34074830323617)","(31.720705, 31.720705)"
2,trig1,205,10.907304136819874,7.0,4.0,4.56689453125,"(27.826828436927343, 24.260141762068866, 13.564233772999092, 13.34074830323617)","(31.720705, 31.720705)"
3,trig2,205,16.265947461237065,7.0,4.0,4.56689453125,"(27.826828436927343, 24.260141762068866, 13.564233772999092, 13.34074830323617)","(31.720705, 31.720705)"
4,trig1,205,21.60570153332233,7.0,4.0,4.56689453125,"(27.826828436927343, 24.260141762068866, 13.564233772999092, 13.34074830323617)","(31.720705, 31.720705)"
5,trig2,205,26.93409727993002,7.0,4.0,4.56689453125,"(27.826828436927343, 24.260141762068866, 13.564233772999092, 13.34074830323617)","(31.720705, 31.720705)"
6,trig1,205,32.25490381099801,7.0,4.0,4.56689453125,"(27.826828436927343, 24.260141762068866, 13.564233772999092, 13.34074830323617)","(31.720705, 31.720705)"
7,trig2,205,37.570278547847764,7.0,4.0,4.56689453125,"(27.826828436927343, 24.260141762068866, 13.564233772999092, 13.34074830323617)","(31.720705, 31.720705)"
8,trig1,205,42.88157227577641,7.0,4.0,4.56689453125,"(27.826828436927343, 24.260141762068866, 13.564233772999092, 13.34074830323617)","(31.720705, 31.720705)"
9,trig2,205,48.18968703412131,7.0,4.0,4.56689453125,"(27.826828436927343, 24.260141762068866, 13.564233772999092, 13.34074830323617)","(31.720705, 31.720705)"
10,trig1,205,53.49525522399338,7.0,4.0,4.56689453125,"(27.826828436927343, 24.260141762068866, 13.564233772999092, 13.34074830323617)","(31.720705, 31.720705)"
