,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,209,7.867362213762071,6.0,5.0,13.00146484375,"(45.221627660004245, 24.17481786088177, 53.34877315360382, 34.10347929798425)","(32.684741, 32.684741)"
1,trig2,209,12.699909775029784,6.0,5.0,13.00146484375,"(45.221627660004245, 24.17481786088177, 53.34877315360382, 34.10347929798425)","(32.684741, 32.684741)"
2,trig1,209,16.843770826417636,6.0,5.0,13.00146484375,"(45.221627660004245, 24.17481786088177, 53.34877315360382, 34.10347929798425)","(32.684741, 32.684741)"
3,trig2,209,20.637047645437228,6.0,5.0,13.00146484375,"(45.221627660004245, 24.17481786088177, 53.34877315360382, 34.10347929798425)","(32.684741, 32.684741)"
4,trig1,209,24.2103724704452,6.0,5.0,13.00146484375,"(45.221627660004245, 24.17481786088177, 53.34877315360382, 34.10347929798425)","(32.684741, 32.684741)"
5,trig2,209,27.63019169438007,6.0,5.0,13.00146484375,"(45.221627660004245, 24.17481786088177, 53.34877315360382, 34.10347929798425)","(32.684741, 32.684741)"
6,trig1,209,30.93561346432909,6.0,5.0,13.00146484375,"(45.221627660004245, 24.17481786088177, 53.34877315360382, 34.10347929798425)","(32.684741, 32.684741)"
7,trig2,209,34.151880814598066,6.0,5.0,13.00146484375,"(45.221627660004245, 24.17481786088177, 53.34877315360382, 34.10347929798425)","(32.684741, 32.684741)"
8,trig1,209,37.2963660308224,6.0,5.0,13.00146484375,"(45.221627660004245, 24.17481786088177, 53.34877315360382, 34.10347929798425)","(32.684741, 32.684741)"
9,trig2,209,40.38160379019914,6.0,5.0,13.00146484375,"(45.221627660004245, 24.17481786088177, 53.34877315360382, 34.10347929798425)","(32.684741, 32.684741)"
10,trig1,209,43.41697362006712,6.0,5.0,13.00146484375,"(45.221627660004245, 24.17481786088177, 53.34877315360382, 34.10347929798425)","(32.684741, 32.684741)"
