,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,549,6.191028334989071,7.0,5.0,13.000244140625,"(51.151491546111366, 20.953591482426628, 40.64483834636012, 13.880291249307714)","(48.825954, 23.220762)"
1,trig2,794,11.000321790795592,7.0,5.0,13.0,"(51.151491546111366, 20.953591482426628, 40.64483834636012, 13.880291249307714)","(50.617774, 21.365976)"
2,trig1,1746,6.916857761569069,7.0,5.0,12.999755859375,"(51.151491546111366, 20.953591482426628, 40.64483834636012, 13.880291249307714)","(55.010833, 16.587263)"
3,trig2,205,5.510728873797605,7.0,5.0,4.56689453125,"(51.151491546111366, 20.953591482426628, 40.64483834636012, 13.880291249307714)","(31.720705, 31.720705)"
4,trig1,205,10.907308300624953,7.0,5.0,4.56689453125,"(51.151491546111366, 20.953591482426628, 40.64483834636012, 13.880291249307714)","(31.720705, 31.720705)"
5,trig2,205,16.266187744337515,7.0,5.0,4.56689453125,"(51.151491546111366, 20.953591482426628, 40.64483834636012, 13.880291249307714)","(31.720705, 31.720705)"
6,trig1,205,21.60620921984073,7.0,5.0,4.56689453125,"(51.151491546111366, 20.953591482426628, 40.64483834636012, 13.880291249307714)","(31.720705, 31.720705)"
7,trig2,205,26.93489126487823,7.0,5.0,4.56689453125,"(51.151491546111366, 20.953591482426628, 40.64483834636012, 13.880291249307714)","(31.720705, 31.720705)"
8,trig1,205,32.25599676547134,7.0,5.0,4.56689453125,"(51.151491546111366, 20.953591482426628, 40.64483834636012, 13.880291249307714)","(31.720705, 31.720705)"
9,trig2,205,37.57167956793292,7.0,5.0,4.56689453125,"(51.151491546111366, 20.953591482426628, 40.64483834636012, 13.880291249307714)","(31.720705, 31.720705)"
10,trig1,205,42.883288212386155,7.0,5.0,4.56689453125,"(51.151491546111366, 20.953591482426628, 40.64483834636012, 13.880291249307714)","(31.720705, 31.720705)"
