,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1038,7.821306921853458,7.0,6.0,13.0009765625,"(54.99751237131843, 21.243184193257818, 27.445490148988075, 13.015739355057542)","(52.331615, 19.674133)"
1,trig2,1281,6.536425970799917,7.0,6.0,13.000732421875,"(54.99751237131843, 21.243184193257818, 27.445490148988075, 13.015739355057542)","(54.960792, 18.300112)"
2,trig1,793,10.909554017814848,7.0,6.0,13.001220703125,"(54.99751237131843, 21.243184193257818, 27.445490148988075, 13.015739355057542)","(49.797138, 21.467542)"
3,trig2,793,18.716782445703288,7.0,6.0,13.001220703125,"(54.99751237131843, 21.243184193257818, 27.445490148988075, 13.015739355057542)","(49.797138, 21.467542)"
4,trig1,793,26.522152656296615,7.0,6.0,13.001220703125,"(54.99751237131843, 21.243184193257818, 27.445490148988075, 13.015739355057542)","(49.797138, 21.467542)"
5,trig2,793,34.326509966604156,7.0,6.0,13.001220703125,"(54.99751237131843, 21.243184193257818, 27.445490148988075, 13.015739355057542)","(49.797138, 21.467542)"
6,trig1,793,42.13022972772537,7.0,6.0,13.001220703125,"(54.99751237131843, 21.243184193257818, 27.445490148988075, 13.015739355057542)","(49.797138, 21.467542)"
7,trig2,793,49.93351125105993,7.0,6.0,13.001220703125,"(54.99751237131843, 21.243184193257818, 27.445490148988075, 13.015739355057542)","(49.797138, 21.467542)"
8,trig1,793,57.73647301335474,7.0,6.0,13.001220703125,"(54.99751237131843, 21.243184193257818, 27.445490148988075, 13.015739355057542)","(49.797138, 21.467542)"
9,trig2,793,65.53919116482503,7.0,6.0,13.001220703125,"(54.99751237131843, 21.243184193257818, 27.445490148988075, 13.015739355057542)","(49.797138, 21.467542)"
10,trig1,793,73.34171754627567,7.0,6.0,13.001220703125,"(54.99751237131843, 21.243184193257818, 27.445490148988075, 13.015739355057542)","(49.797138, 21.467542)"
