,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1918,7.7656553107857915,7.0,5.0,12.99755859375,"(30.935605664915165, 24.77760185377555, 30.827179523327157, 20.26683726531552)","(47.671883, 14.37437)"
1,trig2,1918,13.738836008123977,7.0,5.0,12.99755859375,"(30.935605664915165, 24.77760185377555, 30.827179523327157, 20.26683726531552)","(47.671883, 14.37437)"
2,trig1,1918,19.225540282955517,7.0,5.0,12.99755859375,"(30.935605664915165, 24.77760185377555, 30.827179523327157, 20.26683726531552)","(47.671883, 14.37437)"
3,trig2,1918,24.466995126578325,7.0,5.0,12.99755859375,"(30.935605664915165, 24.77760185377555, 30.827179523327157, 20.26683726531552)","(47.671883, 14.37437)"
4,trig1,1918,29.557416459198244,7.0,5.0,12.99755859375,"(30.935605664915165, 24.77760185377555, 30.827179523327157, 20.26683726531552)","(47.671883, 14.37437)"
5,trig2,1918,34.54442225203537,7.0,5.0,12.99755859375,"(30.935605664915165, 24.77760185377555, 30.827179523327157, 20.26683726531552)","(47.671883, 14.37437)"
6,trig1,1918,39.45573578504264,7.0,5.0,12.99755859375,"(30.935605664915165, 24.77760185377555, 30.827179523327157, 20.26683726531552)","(47.671883, 14.37437)"
7,trig2,1918,44.30903507696521,7.0,5.0,12.99755859375,"(30.935605664915165, 24.77760185377555, 30.827179523327157, 20.26683726531552)","(47.671883, 14.37437)"
8,trig1,1918,49.11633673482702,7.0,5.0,12.99755859375,"(30.935605664915165, 24.77760185377555, 30.827179523327157, 20.26683726531552)","(47.671883, 14.37437)"
9,trig2,1918,53.88620681096946,7.0,5.0,12.99755859375,"(30.935605664915165, 24.77760185377555, 30.827179523327157, 20.26683726531552)","(47.671883, 14.37437)"
10,trig1,1918,58.624980787107376,7.0,5.0,12.99755859375,"(30.935605664915165, 24.77760185377555, 30.827179523327157, 20.26683726531552)","(47.671883, 14.37437)"
