,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,267,8.311467295760774,8.0,6.0,12.999755859375,"(32.51771911732539, 22.033819163022937, 55.151983657986065, 23.961800949444928)","(28.805713, 26.198532)"
1,trig2,205,5.51078081097176,8.0,6.0,4.56689453125,"(32.51771911732539, 22.033819163022937, 55.151983657986065, 23.961800949444928)","(31.720705, 31.720705)"
2,trig1,205,10.905733823516831,8.0,6.0,4.56689453125,"(32.51771911732539, 22.033819163022937, 55.151983657986065, 23.961800949444928)","(31.720705, 31.720705)"
3,trig2,205,16.26294830629845,8.0,6.0,4.56689453125,"(32.51771911732539, 22.033819163022937, 55.151983657986065, 23.961800949444928)","(31.720705, 31.720705)"
4,trig1,205,21.60128418590059,8.0,6.0,4.56689453125,"(32.51771911732539, 22.033819163022937, 55.151983657986065, 23.961800949444928)","(31.720705, 31.720705)"
5,trig2,205,26.928267764342547,8.0,6.0,4.56689453125,"(32.51771911732539, 22.033819163022937, 55.151983657986065, 23.961800949444928)","(31.720705, 31.720705)"
6,trig1,205,32.24766599599142,8.0,6.0,4.56689453125,"(32.51771911732539, 22.033819163022937, 55.151983657986065, 23.961800949444928)","(31.720705, 31.720705)"
7,trig2,205,37.561635126176704,8.0,6.0,4.56689453125,"(32.51771911732539, 22.033819163022937, 55.151983657986065, 23.961800949444928)","(31.720705, 31.720705)"
8,trig1,205,42.87152522904776,8.0,6.0,4.56689453125,"(32.51771911732539, 22.033819163022937, 55.151983657986065, 23.961800949444928)","(31.720705, 31.720705)"
9,trig2,205,48.178237881415384,8.0,6.0,4.56689453125,"(32.51771911732539, 22.033819163022937, 55.151983657986065, 23.961800949444928)","(31.720705, 31.720705)"
10,trig1,205,53.4824051667819,8.0,6.0,4.56689453125,"(32.51771911732539, 22.033819163022937, 55.151983657986065, 23.961800949444928)","(31.720705, 31.720705)"
