,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,181,7.550055157873896,9.0,5.0,13.001953125,"(57.65487314525675, 24.566203072972286, 21.078585518482747, 17.583439937672697)","(37.793918, 37.793918)"
1,trig2,183,9.636645530356123,9.0,5.0,13.00146484375,"(57.65487314525675, 24.566203072972286, 21.078585518482747, 17.583439937672697)","(38.580318, 38.580318)"
2,trig1,187,7.5134405690067085,9.0,5.0,13.000732421875,"(57.65487314525675, 24.566203072972286, 21.078585518482747, 17.583439937672697)","(40.793776, 39.765321)"
3,trig2,205,5.510624745475487,9.0,5.0,4.56689453125,"(57.65487314525675, 24.566203072972286, 21.078585518482747, 17.583439937672697)","(31.720705, 31.720705)"
4,trig1,205,10.906744021444855,9.0,5.0,4.56689453125,"(57.65487314525675, 24.566203072972286, 21.078585518482747, 17.583439937672697)","(31.720705, 31.720705)"
5,trig2,205,16.265064873462002,9.0,5.0,4.56689453125,"(57.65487314525675, 24.566203072972286, 21.078585518482747, 17.583439937672697)","(31.720705, 31.720705)"
6,trig1,205,21.604478447655143,9.0,5.0,4.56689453125,"(57.65487314525675, 24.566203072972286, 21.078585518482747, 17.583439937672697)","(31.720705, 31.720705)"
7,trig2,205,26.93252285963204,9.0,5.0,4.56689453125,"(57.65487314525675, 24.566203072972286, 21.078585518482747, 17.583439937672697)","(31.720705, 31.720705)"
8,trig1,205,32.25297080954941,9.0,5.0,4.56689453125,"(57.65487314525675, 24.566203072972286, 21.078585518482747, 17.583439937672697)","(31.720705, 31.720705)"
9,trig2,205,37.56798177326074,9.0,5.0,4.56689453125,"(57.65487314525675, 24.566203072972286, 21.078585518482747, 17.583439937672697)","(31.720705, 31.720705)"
10,trig1,205,42.8789078230195,9.0,5.0,4.56689453125,"(57.65487314525675, 24.566203072972286, 21.078585518482747, 17.583439937672697)","(31.720705, 31.720705)"
