,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1728,10.146495983315187,10.0,7.0,12.998779296875,"(42.91869986179516, 17.67890623587721, 28.8814304800432, 16.943348911614635)","(48.522721, 15.280431)"
1,trig2,1437,7.892757311964247,10.0,7.0,12.800048828125,"(42.91869986179516, 17.67890623587721, 28.8814304800432, 16.943348911614635)","(32.823153, 13.678043)"
2,trig1,1665,14.507537175855624,10.0,7.0,12.7998046875,"(42.91869986179516, 17.67890623587721, 28.8814304800432, 16.943348911614635)","(34.466534, 12.824245)"
3,trig2,1924,10.237966601407976,10.0,7.0,12.998779296875,"(42.91869986179516, 17.67890623587721, 28.8814304800432, 16.943348911614635)","(49.203388, 14.83616)"
4,trig1,1923,11.852281724967922,10.0,7.0,12.9990234375,"(42.91869986179516, 17.67890623587721, 28.8814304800432, 16.943348911614635)","(48.93835, 14.756244)"
5,trig2,1922,10.804577896719588,10.0,7.0,12.999267578125,"(42.91869986179516, 17.67890623587721, 28.8814304800432, 16.943348911614635)","(48.677358, 14.677548)"
6,trig1,767,8.112666100674097,10.0,7.0,13.001220703125,"(42.91869986179516, 17.67890623587721, 28.8814304800432, 16.943348911614635)","(39.471141, 19.619913)"
7,trig2,1498,18.014341305316183,10.0,7.0,12.99951171875,"(42.91869986179516, 17.67890623587721, 28.8814304800432, 16.943348911614635)","(46.823323, 15.785953)"
8,trig1,1727,22.914157765918834,10.0,7.0,12.9990234375,"(42.91869986179516, 17.67890623587721, 28.8814304800432, 16.943348911614635)","(48.376651, 15.134752)"
9,trig2,276,13.159233657126293,10.0,7.0,13.001220703125,"(42.91869986179516, 17.67890623587721, 28.8814304800432, 16.943348911614635)","(30.321532, 27.67481)"
10,trig1,277,10.013736742032266,10.0,7.0,13.00048828125,"(42.91869986179516, 17.67890623587721, 28.8814304800432, 16.943348911614635)","(32.304593, 26.198319)"
