,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,320,11.258558665354613,11.0,9.0,13.00048828125,"(57.165101169616406, 31.50717592887491, 30.740460925252126, 19.641580552847014)","(59.170223, 27.167974)"
1,trig2,235,17.391477746139635,11.0,9.0,13.0009765625,"(57.165101169616406, 31.50717592887491, 30.740460925252126, 19.641580552847014)","(54.255805, 30.744641)"
2,trig1,567,13.319709143889547,11.0,9.0,13.000244140625,"(57.165101169616406, 31.50717592887491, 30.740460925252126, 19.641580552847014)","(61.345241, 25.107356)"
3,trig2,320,24.21658009856453,11.0,9.0,13.00048828125,"(57.165101169616406, 31.50717592887491, 30.740460925252126, 19.641580552847014)","(59.170223, 27.167974)"
4,trig1,320,28.60925890081591,11.0,9.0,13.00048828125,"(57.165101169616406, 31.50717592887491, 30.740460925252126, 19.641580552847014)","(59.170223, 27.167974)"
5,trig2,320,32.70528493354867,11.0,9.0,13.00048828125,"(57.165101169616406, 31.50717592887491, 30.740460925252126, 19.641580552847014)","(59.170223, 27.167974)"
6,trig1,320,36.58675760130462,11.0,9.0,13.00048828125,"(57.165101169616406, 31.50717592887491, 30.740460925252126, 19.641580552847014)","(59.170223, 27.167974)"
7,trig2,320,40.304123128368914,11.0,9.0,13.00048828125,"(57.165101169616406, 31.50717592887491, 30.740460925252126, 19.641580552847014)","(59.170223, 27.167974)"
8,trig1,320,43.890963371258,11.0,9.0,13.00048828125,"(57.165101169616406, 31.50717592887491, 30.740460925252126, 19.641580552847014)","(59.170223, 27.167974)"
9,trig2,320,47.37094353673762,11.0,9.0,13.00048828125,"(57.165101169616406, 31.50717592887491, 30.740460925252126, 19.641580552847014)","(59.170223, 27.167974)"
10,trig1,320,50.76146766576477,11.0,9.0,13.00048828125,"(57.165101169616406, 31.50717592887491, 30.740460925252126, 19.641580552847014)","(59.170223, 27.167974)"
