,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1293,5.802222892623836,7.0,4.0,12.999267578125,"(54.36451600044951, 24.7939884535946, 48.51251009120077, 20.08028813555058)","(61.958339, 19.295333)"
1,trig2,1297,6.491948719277587,7.0,4.0,12.998779296875,"(54.36451600044951, 24.7939884535946, 48.51251009120077, 20.08028813555058)","(64.611985, 19.770707)"
2,trig1,1296,11.060181751205988,7.0,4.0,12.9990234375,"(54.36451600044951, 24.7939884535946, 48.51251009120077, 20.08028813555058)","(64.059526, 19.544352)"
3,trig2,1296,14.822575395985854,7.0,4.0,12.9990234375,"(54.36451600044951, 24.7939884535946, 48.51251009120077, 20.08028813555058)","(64.059526, 19.544352)"
4,trig1,1296,18.418651148480464,7.0,4.0,12.9990234375,"(54.36451600044951, 24.7939884535946, 48.51251009120077, 20.08028813555058)","(64.059526, 19.544352)"
5,trig2,1296,21.908036782162082,7.0,4.0,12.9990234375,"(54.36451600044951, 24.7939884535946, 48.51251009120077, 20.08028813555058)","(64.059526, 19.544352)"
6,trig1,1296,25.322451237058427,7.0,4.0,12.9990234375,"(54.36451600044951, 24.7939884535946, 48.51251009120077, 20.08028813555058)","(64.059526, 19.544352)"
7,trig2,1296,28.680979509911307,7.0,4.0,12.9990234375,"(54.36451600044951, 24.7939884535946, 48.51251009120077, 20.08028813555058)","(64.059526, 19.544352)"
8,trig1,1296,31.996079560616224,7.0,4.0,12.9990234375,"(54.36451600044951, 24.7939884535946, 48.51251009120077, 20.08028813555058)","(64.059526, 19.544352)"
9,trig2,1296,35.27637100622689,7.0,4.0,12.9990234375,"(54.36451600044951, 24.7939884535946, 48.51251009120077, 20.08028813555058)","(64.059526, 19.544352)"
10,trig1,1296,38.528084939420985,7.0,4.0,12.9990234375,"(54.36451600044951, 24.7939884535946, 48.51251009120077, 20.08028813555058)","(64.059526, 19.544352)"
