,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,725,12.749271097544906,12.0,4.0,13.0,"(30.396388144642017, 16.869541994657013, 31.435353736634664, 26.792902987676147)","(29.174223, 18.095612)"
1,trig2,478,7.935245249276767,12.0,4.0,13.000732421875,"(30.396388144642017, 16.869541994657013, 31.435353736634664, 26.792902987676147)","(24.390439, 21.83924)"
2,trig1,724,20.62401717932816,12.0,4.0,13.000244140625,"(30.396388144642017, 16.869541994657013, 31.435353736634664, 26.792902987676147)","(28.824324, 18.185746)"
3,trig2,477,17.895915758721177,12.0,4.0,13.000732421875,"(30.396388144642017, 16.869541994657013, 31.435353736634664, 26.792902987676147)","(25.803401, 20.40298)"
4,trig1,724,30.18026621448652,12.0,4.0,13.000244140625,"(30.396388144642017, 16.869541994657013, 31.435353736634664, 26.792902987676147)","(28.824324, 18.185746)"
5,trig2,477,26.096144124871408,12.0,4.0,13.000732421875,"(30.396388144642017, 16.869541994657013, 31.435353736634664, 26.792902987676147)","(25.803401, 20.40298)"
6,trig1,477,38.30392697704629,12.0,4.0,13.000732421875,"(30.396388144642017, 16.869541994657013, 31.435353736634664, 26.792902987676147)","(25.803401, 20.40298)"
7,trig2,477,50.46707803578071,12.0,4.0,13.000732421875,"(30.396388144642017, 16.869541994657013, 31.435353736634664, 26.792902987676147)","(25.803401, 20.40298)"
8,trig1,477,62.60304254322276,12.0,4.0,13.000732421875,"(30.396388144642017, 16.869541994657013, 31.435353736634664, 26.792902987676147)","(25.803401, 20.40298)"
9,trig2,477,74.72069321246047,12.0,4.0,13.000732421875,"(30.396388144642017, 16.869541994657013, 31.435353736634664, 26.792902987676147)","(25.803401, 20.40298)"
10,trig1,477,86.82516201707494,12.0,4.0,13.000732421875,"(30.396388144642017, 16.869541994657013, 31.435353736634664, 26.792902987676147)","(25.803401, 20.40298)"
