,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,187,10.367571294051066,11.0,4.0,13.00146484375,"(59.24372671459563, 24.58321159879911, 32.320652394717335, 13.831945776327856)","(40.793776, 39.765321)"
1,trig2,190,9.942451540658537,11.0,4.0,13.000732421875,"(59.24372671459563, 24.58321159879911, 32.320652394717335, 13.831945776327856)","(43.775211, 39.76671)"
2,trig1,205,5.511217621423515,11.0,4.0,4.56689453125,"(59.24372671459563, 24.58321159879911, 32.320652394717335, 13.831945776327856)","(31.720705, 31.720705)"
3,trig2,205,10.908022813541937,11.0,4.0,4.56689453125,"(59.24372671459563, 24.58321159879911, 32.320652394717335, 13.831945776327856)","(31.720705, 31.720705)"
4,trig1,205,16.267072917998025,11.0,4.0,4.56689453125,"(59.24372671459563, 24.58321159879911, 32.320652394717335, 13.831945776327856)","(31.720705, 31.720705)"
5,trig2,205,21.60723739785577,11.0,4.0,4.56689453125,"(59.24372671459563, 24.58321159879911, 32.320652394717335, 13.831945776327856)","(31.720705, 31.720705)"
6,trig1,205,26.936045756294128,11.0,4.0,4.56689453125,"(59.24372671459563, 24.58321159879911, 32.320652394717335, 13.831945776327856)","(31.720705, 31.720705)"
7,trig2,205,32.257266383107904,11.0,4.0,4.56689453125,"(59.24372671459563, 24.58321159879911, 32.320652394717335, 13.831945776327856)","(31.720705, 31.720705)"
8,trig1,205,37.573056283999044,11.0,4.0,4.56689453125,"(59.24372671459563, 24.58321159879911, 32.320652394717335, 13.831945776327856)","(31.720705, 31.720705)"
9,trig2,205,42.88476598232973,11.0,4.0,4.56689453125,"(59.24372671459563, 24.58321159879911, 32.320652394717335, 13.831945776327856)","(31.720705, 31.720705)"
10,trig1,205,48.19329734158404,11.0,4.0,4.56689453125,"(59.24372671459563, 24.58321159879911, 32.320652394717335, 13.831945776327856)","(31.720705, 31.720705)"
