,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,497,7.777143769436106,8.0,6.0,13.001220703125,"(39.73380058039659, 14.00073436600116, 59.22703681179449, 23.911425198483023)","(29.528262, 21.180729)"
1,trig2,497,15.535811567161906,8.0,6.0,13.001220703125,"(39.73380058039659, 14.00073436600116, 59.22703681179449, 23.911425198483023)","(29.528262, 21.180729)"
2,trig1,497,23.28833209094771,8.0,6.0,13.001220703125,"(39.73380058039659, 14.00073436600116, 59.22703681179449, 23.911425198483023)","(29.528262, 21.180729)"
3,trig2,497,31.03777882460924,8.0,6.0,13.001220703125,"(39.73380058039659, 14.00073436600116, 59.22703681179449, 23.911425198483023)","(29.528262, 21.180729)"
4,trig1,497,38.78538082610954,8.0,6.0,13.001220703125,"(39.73380058039659, 14.00073436600116, 59.22703681179449, 23.911425198483023)","(29.528262, 21.180729)"
5,trig2,497,46.531752693388356,8.0,6.0,13.001220703125,"(39.73380058039659, 14.00073436600116, 59.22703681179449, 23.911425198483023)","(29.528262, 21.180729)"
6,trig1,497,54.277245693187155,8.0,6.0,13.001220703125,"(39.73380058039659, 14.00073436600116, 59.22703681179449, 23.911425198483023)","(29.528262, 21.180729)"
7,trig2,497,62.02207941162442,8.0,6.0,13.001220703125,"(39.73380058039659, 14.00073436600116, 59.22703681179449, 23.911425198483023)","(29.528262, 21.180729)"
8,trig1,497,69.76640026739973,8.0,6.0,13.001220703125,"(39.73380058039659, 14.00073436600116, 59.22703681179449, 23.911425198483023)","(29.528262, 21.180729)"
9,trig2,497,77.51031077148954,8.0,6.0,13.001220703125,"(39.73380058039659, 14.00073436600116, 59.22703681179449, 23.911425198483023)","(29.528262, 21.180729)"
10,trig1,497,85.25388548909588,8.0,6.0,13.001220703125,"(39.73380058039659, 14.00073436600116, 59.22703681179449, 23.911425198483023)","(29.528262, 21.180729)"
