,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,352,14.687722441144743,12.0,5.0,13.000244140625,"(17.548111745086818, 14.523263926430362, 28.236270138056245, 24.483677488814294)","(15.983195, 15.983195)"
1,trig2,262,6.416695619892365,12.0,5.0,12.7998046875,"(17.548111745086818, 14.523263926430362, 28.236270138056245, 24.483677488814294)","(26.741295, 26.741295)"
2,trig1,352,13.943670389306858,12.0,5.0,13.000244140625,"(17.548111745086818, 14.523263926430362, 28.236270138056245, 24.483677488814294)","(15.983195, 15.983195)"
3,trig2,262,6.482252830939268,12.0,5.0,12.7998046875,"(17.548111745086818, 14.523263926430362, 28.236270138056245, 24.483677488814294)","(26.741295, 26.741295)"
4,trig1,352,13.936159192494395,12.0,5.0,13.000244140625,"(17.548111745086818, 14.523263926430362, 28.236270138056245, 24.483677488814294)","(15.983195, 15.983195)"
5,trig2,262,6.482919689589795,12.0,5.0,12.7998046875,"(17.548111745086818, 14.523263926430362, 28.236270138056245, 24.483677488814294)","(26.741295, 26.741295)"
6,trig1,352,13.936082797287064,12.0,5.0,13.000244140625,"(17.548111745086818, 14.523263926430362, 28.236270138056245, 24.483677488814294)","(15.983195, 15.983195)"
7,trig2,262,6.48292647261895,12.0,5.0,12.7998046875,"(17.548111745086818, 14.523263926430362, 28.236270138056245, 24.483677488814294)","(26.741295, 26.741295)"
8,trig1,352,13.936082020225488,12.0,5.0,13.000244140625,"(17.548111745086818, 14.523263926430362, 28.236270138056245, 24.483677488814294)","(15.983195, 15.983195)"
9,trig2,262,6.482926541613271,12.0,5.0,12.7998046875,"(17.548111745086818, 14.523263926430362, 28.236270138056245, 24.483677488814294)","(26.741295, 26.741295)"
10,trig1,352,13.936082012321522,12.0,5.0,13.000244140625,"(17.548111745086818, 14.523263926430362, 28.236270138056245, 24.483677488814294)","(15.983195, 15.983195)"
