,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,175,9.958796123925717,8.0,5.0,13.000244140625,"(46.48722879967909, 43.87626468066467, 56.04065250773127, 23.34613714959337)","(44.909845, 44.909845)"
1,trig2,205,5.511301702037761,8.0,5.0,4.56689453125,"(46.48722879967909, 43.87626468066467, 56.04065250773127, 23.34613714959337)","(31.720705, 31.720705)"
2,trig1,205,10.906510475806693,8.0,5.0,4.56689453125,"(46.48722879967909, 43.87626468066467, 56.04065250773127, 23.34613714959337)","(31.720705, 31.720705)"
3,trig2,205,16.263966035476365,8.0,5.0,4.56689453125,"(46.48722879967909, 43.87626468066467, 56.04065250773127, 23.34613714959337)","(31.720705, 31.720705)"
4,trig1,205,21.602535453875788,8.0,5.0,4.56689453125,"(46.48722879967909, 43.87626468066467, 56.04065250773127, 23.34613714959337)","(31.720705, 31.720705)"
5,trig2,205,26.929747969076463,8.0,5.0,4.56689453125,"(46.48722879967909, 43.87626468066467, 56.04065250773127, 23.34613714959337)","(31.720705, 31.720705)"
6,trig1,205,32.24937203126371,8.0,5.0,4.56689453125,"(46.48722879967909, 43.87626468066467, 56.04065250773127, 23.34613714959337)","(31.720705, 31.720705)"
7,trig2,205,37.56356475247605,8.0,5.0,4.56689453125,"(46.48722879967909, 43.87626468066467, 56.04065250773127, 23.34613714959337)","(31.720705, 31.720705)"
8,trig1,205,42.87367675441337,8.0,5.0,4.56689453125,"(46.48722879967909, 43.87626468066467, 56.04065250773127, 23.34613714959337)","(31.720705, 31.720705)"
9,trig2,205,48.180609982076945,8.0,5.0,4.56689453125,"(46.48722879967909, 43.87626468066467, 56.04065250773127, 23.34613714959337)","(31.720705, 31.720705)"
10,trig1,205,53.48499677853201,8.0,5.0,4.56689453125,"(46.48722879967909, 43.87626468066467, 56.04065250773127, 23.34613714959337)","(31.720705, 31.720705)"
