,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,330,9.804409114981967,9.0,7.0,13.000244140625,"(16.413363766833587, 14.16447262605479, 22.92965012094985, 18.266534340949892)","(15.271031, 15.271031)"
1,trig2,939,7.847930982839216,9.0,7.0,12.79931640625,"(16.413363766833587, 14.16447262605479, 22.92965012094985, 18.266534340949892)","(27.817195, 14.953204)"
2,trig1,1421,16.063725088264842,9.0,7.0,12.798828125,"(16.413363766833587, 14.16447262605479, 22.92965012094985, 18.266534340949892)","(30.719749, 13.160725)"
3,trig2,697,13.346870584413715,9.0,7.0,12.799560546875,"(16.413363766833587, 14.16447262605479, 22.92965012094985, 18.266534340949892)","(25.537693, 16.847485)"
4,trig1,697,19.52971566463724,9.0,7.0,12.799560546875,"(16.413363766833587, 14.16447262605479, 22.92965012094985, 18.266534340949892)","(25.537693, 16.847485)"
5,trig2,697,25.32412234267579,9.0,7.0,12.799560546875,"(16.413363766833587, 14.16447262605479, 22.92965012094985, 18.266534340949892)","(25.537693, 16.847485)"
6,trig1,697,30.89150798551061,9.0,7.0,12.799560546875,"(16.413363766833587, 14.16447262605479, 22.92965012094985, 18.266534340949892)","(25.537693, 16.847485)"
7,trig2,697,36.307750130375545,9.0,7.0,12.799560546875,"(16.413363766833587, 14.16447262605479, 22.92965012094985, 18.266534340949892)","(25.537693, 16.847485)"
8,trig1,697,41.61525159568309,9.0,7.0,12.799560546875,"(16.413363766833587, 14.16447262605479, 22.92965012094985, 18.266534340949892)","(25.537693, 16.847485)"
9,trig2,697,46.84035241684001,9.0,7.0,12.799560546875,"(16.413363766833587, 14.16447262605479, 22.92965012094985, 18.266534340949892)","(25.537693, 16.847485)"
10,trig1,697,52.00063782988806,9.0,7.0,12.799560546875,"(16.413363766833587, 14.16447262605479, 22.92965012094985, 18.266534340949892)","(25.537693, 16.847485)"
