,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1053,12.546397204929637,12.0,4.0,12.99853515625,"(51.33844857541303, 25.378916640178524, 40.403432276892175, 23.390537365771188)","(62.129397, 20.481047)"
1,trig2,1054,19.844388977248975,12.0,4.0,12.998291015625,"(51.33844857541303, 25.378916640178524, 40.403432276892175, 23.390537365771188)","(62.742062, 20.661353)"
2,trig1,1054,28.187096952468018,12.0,4.0,12.998291015625,"(51.33844857541303, 25.378916640178524, 40.403432276892175, 23.390537365771188)","(62.742062, 20.661353)"
3,trig2,1054,36.0230690698287,12.0,4.0,12.998291015625,"(51.33844857541303, 25.378916640178524, 40.403432276892175, 23.390537365771188)","(62.742062, 20.661353)"
4,trig1,1054,43.55485048656778,12.0,4.0,12.998291015625,"(51.33844857541303, 25.378916640178524, 40.403432276892175, 23.390537365771188)","(62.742062, 20.661353)"
5,trig2,1054,50.88091881094545,12.0,4.0,12.998291015625,"(51.33844857541303, 25.378916640178524, 40.403432276892175, 23.390537365771188)","(62.742062, 20.661353)"
6,trig1,1054,58.05742277979742,12.0,4.0,12.998291015625,"(51.33844857541303, 25.378916640178524, 40.403432276892175, 23.390537365771188)","(62.742062, 20.661353)"
7,trig2,1054,65.11971966232919,12.0,4.0,12.998291015625,"(51.33844857541303, 25.378916640178524, 40.403432276892175, 23.390537365771188)","(62.742062, 20.661353)"
8,trig1,1054,72.09165172270086,12.0,4.0,12.998291015625,"(51.33844857541303, 25.378916640178524, 40.403432276892175, 23.390537365771188)","(62.742062, 20.661353)"
9,trig2,1054,78.99012512898656,12.0,4.0,12.998291015625,"(51.33844857541303, 25.378916640178524, 40.403432276892175, 23.390537365771188)","(62.742062, 20.661353)"
10,trig1,1054,85.8275991860136,12.0,4.0,12.998291015625,"(51.33844857541303, 25.378916640178524, 40.403432276892175, 23.390537365771188)","(62.742062, 20.661353)"
