,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1271,9.579427040502798,9.0,6.0,13.000244140625,"(49.45569762345244, 18.14577887665685, 25.48618310449912, 14.3293722255492)","(50.414307, 17.557708)"
1,trig2,1271,7.246042900828882,9.0,6.0,13.0,"(49.45569762345244, 18.14577887665685, 25.48618310449912, 14.3293722255492)","(50.414307, 17.557708)"
2,trig1,1271,7.6733742643302625,9.0,6.0,13.0,"(49.45569762345244, 18.14577887665685, 25.48618310449912, 14.3293722255492)","(50.414307, 17.557708)"
3,trig2,1271,7.762099570219301,9.0,6.0,13.0,"(49.45569762345244, 18.14577887665685, 25.48618310449912, 14.3293722255492)","(50.414307, 17.557708)"
4,trig1,1271,7.78333636967443,9.0,6.0,13.0,"(49.45569762345244, 18.14577887665685, 25.48618310449912, 14.3293722255492)","(50.414307, 17.557708)"
5,trig2,1271,7.788560820270793,9.0,6.0,13.0,"(49.45569762345244, 18.14577887665685, 25.48618310449912, 14.3293722255492)","(50.414307, 17.557708)"
6,trig1,1271,7.789854420221782,9.0,6.0,13.0,"(49.45569762345244, 18.14577887665685, 25.48618310449912, 14.3293722255492)","(50.414307, 17.557708)"
7,trig2,1271,7.790175230003023,9.0,6.0,13.0,"(49.45569762345244, 18.14577887665685, 25.48618310449912, 14.3293722255492)","(50.414307, 17.557708)"
8,trig1,1271,7.790254821280128,9.0,6.0,13.0,"(49.45569762345244, 18.14577887665685, 25.48618310449912, 14.3293722255492)","(50.414307, 17.557708)"
9,trig2,1271,7.79027456939118,9.0,6.0,13.0,"(49.45569762345244, 18.14577887665685, 25.48618310449912, 14.3293722255492)","(50.414307, 17.557708)"
10,trig1,1271,7.790279469391641,9.0,6.0,13.0,"(49.45569762345244, 18.14577887665685, 25.48618310449912, 14.3293722255492)","(50.414307, 17.557708)"
