,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,406,8.94876606377935,11.0,4.0,13.000244140625,"(23.210924224037857, 13.916811548465544, 54.80657086774119, 24.214181738252513)","(18.201959, 18.201959)"
1,trig2,652,16.736199651720113,11.0,4.0,13.000244140625,"(23.210924224037857, 13.916811548465544, 54.80657086774119, 24.214181738252513)","(20.623044, 15.987901)"
2,trig1,652,21.032514432114525,11.0,4.0,13.000244140625,"(23.210924224037857, 13.916811548465544, 54.80657086774119, 24.214181738252513)","(20.623044, 15.987901)"
3,trig2,652,25.014823863119467,11.0,4.0,13.000244140625,"(23.210924224037857, 13.916811548465544, 54.80657086774119, 24.214181738252513)","(20.623044, 15.987901)"
4,trig1,652,28.786835015219953,11.0,4.0,13.000244140625,"(23.210924224037857, 13.916811548465544, 54.80657086774119, 24.214181738252513)","(20.623044, 15.987901)"
5,trig2,652,32.40609212702021,11.0,4.0,13.000244140625,"(23.210924224037857, 13.916811548465544, 54.80657086774119, 24.214181738252513)","(20.623044, 15.987901)"
6,trig1,652,35.908351656932936,11.0,4.0,13.000244140625,"(23.210924224037857, 13.916811548465544, 54.80657086774119, 24.214181738252513)","(20.623044, 15.987901)"
7,trig2,652,39.31757594427489,11.0,4.0,13.000244140625,"(23.210924224037857, 13.916811548465544, 54.80657086774119, 24.214181738252513)","(20.623044, 15.987901)"
8,trig1,652,42.65071967184643,11.0,4.0,13.000244140625,"(23.210924224037857, 13.916811548465544, 54.80657086774119, 24.214181738252513)","(20.623044, 15.987901)"
9,trig2,652,45.920281512990265,11.0,4.0,13.000244140625,"(23.210924224037857, 13.916811548465544, 54.80657086774119, 24.214181738252513)","(20.623044, 15.987901)"
10,trig1,652,49.13577604475766,11.0,4.0,13.000244140625,"(23.210924224037857, 13.916811548465544, 54.80657086774119, 24.214181738252513)","(20.623044, 15.987901)"
