,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,2022,8.831704481859191,8.0,7.0,12.999267578125,"(35.84863638107983, 13.124318843528652, 39.81695236213823, 17.102282228681936)","(38.533014, 11.844842)"
1,trig2,2022,13.32705562874439,8.0,7.0,12.999267578125,"(35.84863638107983, 13.124318843528652, 39.81695236213823, 17.102282228681936)","(38.533014, 11.844842)"
2,trig1,2022,16.977118897176855,8.0,7.0,12.999267578125,"(35.84863638107983, 13.124318843528652, 39.81695236213823, 17.102282228681936)","(38.533014, 11.844842)"
3,trig2,2022,20.193239723665013,8.0,7.0,12.999267578125,"(35.84863638107983, 13.124318843528652, 39.81695236213823, 17.102282228681936)","(38.533014, 11.844842)"
4,trig1,2022,23.13399204552014,8.0,7.0,12.999267578125,"(35.84863638107983, 13.124318843528652, 39.81695236213823, 17.102282228681936)","(38.533014, 11.844842)"
5,trig2,2022,25.880353039853766,8.0,7.0,12.999267578125,"(35.84863638107983, 13.124318843528652, 39.81695236213823, 17.102282228681936)","(38.533014, 11.844842)"
6,trig1,1870,28.48058568094923,8.0,7.0,12.99951171875,"(35.84863638107983, 13.124318843528652, 39.81695236213823, 17.102282228681936)","(37.377134, 12.376798)"
7,trig2,2022,36.52583798112615,8.0,7.0,12.999267578125,"(35.84863638107983, 13.124318843528652, 39.81695236213823, 17.102282228681936)","(38.533014, 11.844842)"
8,trig1,1870,38.750927768477545,8.0,7.0,12.99951171875,"(35.84863638107983, 13.124318843528652, 39.81695236213823, 17.102282228681936)","(37.377134, 12.376798)"
9,trig2,2022,46.74142271997255,8.0,7.0,12.999267578125,"(35.84863638107983, 13.124318843528652, 39.81695236213823, 17.102282228681936)","(38.533014, 11.844842)"
10,trig1,1870,48.75622095451676,8.0,7.0,12.99951171875,"(35.84863638107983, 13.124318843528652, 39.81695236213823, 17.102282228681936)","(37.377134, 12.376798)"
