,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,260,6.9999526726666135,7.0,5.0,13.001220703125,"(36.15182880275749, 19.585403223383487, 48.81662155719389, 16.940009363411303)","(26.460164, 26.460164)"
1,trig2,260,11.575317623948083,7.0,5.0,13.001220703125,"(36.15182880275749, 19.585403223383487, 48.81662155719389, 16.940009363411303)","(26.460164, 26.460164)"
2,trig1,261,15.577053073231028,7.0,5.0,13.0009765625,"(36.15182880275749, 19.585403223383487, 48.81662155719389, 16.940009363411303)","(26.59969, 26.59969)"
3,trig2,261,20.554995323983466,7.0,5.0,13.0009765625,"(36.15182880275749, 19.585403223383487, 48.81662155719389, 16.940009363411303)","(26.59969, 26.59969)"
4,trig1,261,25.385972575169678,7.0,5.0,13.0009765625,"(36.15182880275749, 19.585403223383487, 48.81662155719389, 16.940009363411303)","(26.59969, 26.59969)"
5,trig2,261,30.120120510294768,7.0,5.0,13.0009765625,"(36.15182880275749, 19.585403223383487, 48.81662155719389, 16.940009363411303)","(26.59969, 26.59969)"
6,trig1,261,34.78522016401515,7.0,5.0,13.0009765625,"(36.15182880275749, 19.585403223383487, 48.81662155719389, 16.940009363411303)","(26.59969, 26.59969)"
7,trig2,261,39.39839607738946,7.0,5.0,13.0009765625,"(36.15182880275749, 19.585403223383487, 48.81662155719389, 16.940009363411303)","(26.59969, 26.59969)"
8,trig1,261,43.97100162765267,7.0,5.0,13.0009765625,"(36.15182880275749, 19.585403223383487, 48.81662155719389, 16.940009363411303)","(26.59969, 26.59969)"
9,trig2,261,48.51097534672763,7.0,5.0,13.0009765625,"(36.15182880275749, 19.585403223383487, 48.81662155719389, 16.940009363411303)","(26.59969, 26.59969)"
10,trig1,261,53.024098528253326,7.0,5.0,13.0009765625,"(36.15182880275749, 19.585403223383487, 48.81662155719389, 16.940009363411303)","(26.59969, 26.59969)"
