,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1218,13.613670257873528,12.0,11.0,12.7998046875,"(47.786917640823134, 27.83423536073285, 31.30668656511936, 17.771782402554095)","(34.999893, 15.262012)"
1,trig2,1218,26.43605163751334,12.0,11.0,12.7998046875,"(47.786917640823134, 27.83423536073285, 31.30668656511936, 17.771782402554095)","(34.999893, 15.262012)"
2,trig1,1218,39.00669034256507,12.0,11.0,12.7998046875,"(47.786917640823134, 27.83423536073285, 31.30668656511936, 17.771782402554095)","(34.999893, 15.262012)"
3,trig2,1218,51.451279444679614,12.0,11.0,12.7998046875,"(47.786917640823134, 27.83423536073285, 31.30668656511936, 17.771782402554095)","(34.999893, 15.262012)"
4,trig1,1218,63.81976805751945,12.0,11.0,12.7998046875,"(47.786917640823134, 27.83423536073285, 31.30668656511936, 17.771782402554095)","(34.999893, 15.262012)"
5,trig2,1218,76.13719959768011,12.0,11.0,12.7998046875,"(47.786917640823134, 27.83423536073285, 31.30668656511936, 17.771782402554095)","(34.999893, 15.262012)"
6,trig1,1218,88.4179527384862,12.0,11.0,12.7998046875,"(47.786917640823134, 27.83423536073285, 31.30668656511936, 17.771782402554095)","(34.999893, 15.262012)"
7,trig2,1218,100.67105918379633,12.0,11.0,12.7998046875,"(47.786917640823134, 27.83423536073285, 31.30668656511936, 17.771782402554095)","(34.999893, 15.262012)"
8,trig1,1218,112.90256871868883,12.0,11.0,12.7998046875,"(47.786917640823134, 27.83423536073285, 31.30668656511936, 17.771782402554095)","(34.999893, 15.262012)"
9,trig2,1218,125.11673470231625,12.0,11.0,12.7998046875,"(47.786917640823134, 27.83423536073285, 31.30668656511936, 17.771782402554095)","(34.999893, 15.262012)"
10,trig1,1218,137.3166627676158,12.0,11.0,12.7998046875,"(47.786917640823134, 27.83423536073285, 31.30668656511936, 17.771782402554095)","(34.999893, 15.262012)"
