,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,192,9.347635424503752,9.0,8.0,13.0,"(42.3620618334166, 41.238180918279106, 25.173976375873032, 14.941503081591481)","(47.142541, 38.619833)"
1,trig2,1166,7.880943849161384,9.0,8.0,12.799560546875,"(42.3620618334166, 41.238180918279106, 25.173976375873032, 14.941503081591481)","(27.873637, 13.456351)"
2,trig1,1166,15.750322745968818,9.0,8.0,12.799560546875,"(42.3620618334166, 41.238180918279106, 25.173976375873032, 14.941503081591481)","(27.873637, 13.456351)"
3,trig2,1166,23.6189672905072,9.0,8.0,12.799560546875,"(42.3620618334166, 41.238180918279106, 25.173976375873032, 14.941503081591481)","(27.873637, 13.456351)"
4,trig1,1166,31.48724454762452,9.0,8.0,12.799560546875,"(42.3620618334166, 41.238180918279106, 25.173976375873032, 14.941503081591481)","(27.873637, 13.456351)"
5,trig2,1166,39.35530139090644,9.0,8.0,12.799560546875,"(42.3620618334166, 41.238180918279106, 25.173976375873032, 14.941503081591481)","(27.873637, 13.456351)"
6,trig1,1166,47.223211272669985,9.0,8.0,12.799560546875,"(42.3620618334166, 41.238180918279106, 25.173976375873032, 14.941503081591481)","(27.873637, 13.456351)"
7,trig2,1166,55.09101617197156,9.0,8.0,12.799560546875,"(42.3620618334166, 41.238180918279106, 25.173976375873032, 14.941503081591481)","(27.873637, 13.456351)"
8,trig1,1166,62.958742328686526,9.0,8.0,12.799560546875,"(42.3620618334166, 41.238180918279106, 25.173976375873032, 14.941503081591481)","(27.873637, 13.456351)"
9,trig2,1166,70.82640723761426,9.0,8.0,12.799560546875,"(42.3620618334166, 41.238180918279106, 25.173976375873032, 14.941503081591481)","(27.873637, 13.456351)"
10,trig1,1166,78.69402314599017,9.0,8.0,12.799560546875,"(42.3620618334166, 41.238180918279106, 25.173976375873032, 14.941503081591481)","(27.873637, 13.456351)"
