,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,543,10.362155016561315,12.0,9.0,12.9990234375,"(35.158626025253916, 30.68563552384136, 44.97212617328704, 23.88183212242734)","(45.447331, 22.940175)"
1,trig2,543,15.372258817756899,12.0,9.0,12.999267578125,"(35.158626025253916, 30.68563552384136, 44.97212617328704, 23.88183212242734)","(45.447331, 22.940175)"
2,trig1,543,20.519631748085853,12.0,9.0,12.999267578125,"(35.158626025253916, 30.68563552384136, 44.97212617328704, 23.88183212242734)","(45.447331, 22.940175)"
3,trig2,543,25.137809379319428,12.0,9.0,12.999267578125,"(35.158626025253916, 30.68563552384136, 44.97212617328704, 23.88183212242734)","(45.447331, 22.940175)"
4,trig1,543,29.431021281464293,12.0,9.0,12.999267578125,"(35.158626025253916, 30.68563552384136, 44.97212617328704, 23.88183212242734)","(45.447331, 22.940175)"
5,trig2,543,33.49975914337759,12.0,9.0,12.999267578125,"(35.158626025253916, 30.68563552384136, 44.97212617328704, 23.88183212242734)","(45.447331, 22.940175)"
6,trig1,543,37.40210653266052,12.0,9.0,12.999267578125,"(35.158626025253916, 30.68563552384136, 44.97212617328704, 23.88183212242734)","(45.447331, 22.940175)"
7,trig2,543,41.17514159188871,12.0,9.0,12.999267578125,"(35.158626025253916, 30.68563552384136, 44.97212617328704, 23.88183212242734)","(45.447331, 22.940175)"
8,trig1,543,44.844198990482425,12.0,9.0,12.999267578125,"(35.158626025253916, 30.68563552384136, 44.97212617328704, 23.88183212242734)","(45.447331, 22.940175)"
9,trig2,543,48.42747089984675,12.0,9.0,12.999267578125,"(35.158626025253916, 30.68563552384136, 44.97212617328704, 23.88183212242734)","(45.447331, 22.940175)"
10,trig1,543,51.93852599516012,12.0,9.0,12.999267578125,"(35.158626025253916, 30.68563552384136, 44.97212617328704, 23.88183212242734)","(45.447331, 22.940175)"
