,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,549,12.89769711956747,12.0,11.0,13.000244140625,"(44.33707856334214, 29.336776526443362, 33.49523943739743, 15.025989583295502)","(48.825954, 23.220762)"
1,trig2,549,24.677463587004976,12.0,11.0,13.000244140625,"(44.33707856334214, 29.336776526443362, 33.49523943739743, 15.025989583295502)","(48.825954, 23.220762)"
2,trig1,549,36.11001443145326,12.0,11.0,13.000244140625,"(44.33707856334214, 29.336776526443362, 33.49523943739743, 15.025989583295502)","(48.825954, 23.220762)"
3,trig2,549,47.368563771789646,12.0,11.0,13.000244140625,"(44.33707856334214, 29.336776526443362, 33.49523943739743, 15.025989583295502)","(48.825954, 23.220762)"
4,trig1,549,58.52173162453335,12.0,11.0,13.000244140625,"(44.33707856334214, 29.336776526443362, 33.49523943739743, 15.025989583295502)","(48.825954, 23.220762)"
5,trig2,549,69.60396918479559,12.0,11.0,13.000244140625,"(44.33707856334214, 29.336776526443362, 33.49523943739743, 15.025989583295502)","(48.825954, 23.220762)"
6,trig1,549,80.63510295350225,12.0,11.0,13.000244140625,"(44.33707856334214, 29.336776526443362, 33.49523943739743, 15.025989583295502)","(48.825954, 23.220762)"
7,trig2,549,91.6276175948554,12.0,11.0,13.000244140625,"(44.33707856334214, 29.336776526443362, 33.49523943739743, 15.025989583295502)","(48.825954, 23.220762)"
8,trig1,549,102.58989577882046,12.0,11.0,13.000244140625,"(44.33707856334214, 29.336776526443362, 33.49523943739743, 15.025989583295502)","(48.825954, 23.220762)"
9,trig2,549,113.5278440540607,12.0,11.0,13.000244140625,"(44.33707856334214, 29.336776526443362, 33.49523943739743, 15.025989583295502)","(48.825954, 23.220762)"
10,trig1,549,124.44578387615977,12.0,11.0,13.000244140625,"(44.33707856334214, 29.336776526443362, 33.49523943739743, 15.025989583295502)","(48.825954, 23.220762)"
