,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1027,10.268801907237524,11.0,6.0,12.99951171875,"(45.69301666781019, 19.229675399895495, 46.88185603444359, 46.21170257788222)","(47.367693, 18.856278)"
1,trig2,782,15.240818525279186,11.0,6.0,13.0,"(45.69301666781019, 19.229675399895495, 46.88185603444359, 46.21170257788222)","(44.52605, 20.789689)"
2,trig1,1269,12.949193288708242,11.0,6.0,12.999267578125,"(45.69301666781019, 19.229675399895495, 46.88185603444359, 46.21170257788222)","(49.010071, 17.770827)"
3,trig2,1269,22.92991651614081,11.0,6.0,12.999267578125,"(45.69301666781019, 19.229675399895495, 46.88185603444359, 46.21170257788222)","(49.010071, 17.770827)"
4,trig1,1269,32.84234862487725,11.0,6.0,12.999267578125,"(45.69301666781019, 19.229675399895495, 46.88185603444359, 46.21170257788222)","(49.010071, 17.770827)"
5,trig2,1269,42.718444691927566,11.0,6.0,12.999267578125,"(45.69301666781019, 19.229675399895495, 46.88185603444359, 46.21170257788222)","(49.010071, 17.770827)"
6,trig1,1269,52.57194175826462,11.0,6.0,12.999267578125,"(45.69301666781019, 19.229675399895495, 46.88185603444359, 46.21170257788222)","(49.010071, 17.770827)"
7,trig2,1269,62.410011631125364,11.0,6.0,12.999267578125,"(45.69301666781019, 19.229675399895495, 46.88185603444359, 46.21170257788222)","(49.010071, 17.770827)"
8,trig1,1269,72.23687412403059,11.0,6.0,12.999267578125,"(45.69301666781019, 19.229675399895495, 46.88185603444359, 46.21170257788222)","(49.010071, 17.770827)"
9,trig2,1269,82.05522336317888,11.0,6.0,12.999267578125,"(45.69301666781019, 19.229675399895495, 46.88185603444359, 46.21170257788222)","(49.010071, 17.770827)"
10,trig1,1269,91.86688488773629,11.0,6.0,12.999267578125,"(45.69301666781019, 19.229675399895495, 46.88185603444359, 46.21170257788222)","(49.010071, 17.770827)"
