,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,235,10.008830709501126,9.0,6.0,13.0009765625,"(56.55361175025272, 32.500347754168516, 35.36690012289179, 12.32088472117989)","(54.255805, 30.744641)"
1,trig2,2113,7.5059345634738275,9.0,6.0,12.800048828125,"(56.55361175025272, 32.500347754168516, 35.36690012289179, 12.32088472117989)","(37.003165, 11.157461)"
2,trig1,2113,15.012854624137887,9.0,6.0,12.800048828125,"(56.55361175025272, 32.500347754168516, 35.36690012289179, 12.32088472117989)","(37.003165, 11.157461)"
3,trig2,2113,22.512897468911028,9.0,6.0,12.800048828125,"(56.55361175025272, 32.500347754168516, 35.36690012289179, 12.32088472117989)","(37.003165, 11.157461)"
4,trig1,2113,30.009503984783482,9.0,6.0,12.800048828125,"(56.55361175025272, 32.500347754168516, 35.36690012289179, 12.32088472117989)","(37.003165, 11.157461)"
5,trig2,2113,37.50404890328888,9.0,6.0,12.800048828125,"(56.55361175025272, 32.500347754168516, 35.36690012289179, 12.32088472117989)","(37.003165, 11.157461)"
6,trig1,2113,44.99721934949616,9.0,6.0,12.800048828125,"(56.55361175025272, 32.500347754168516, 35.36690012289179, 12.32088472117989)","(37.003165, 11.157461)"
7,trig2,2113,52.48940793292185,9.0,6.0,12.800048828125,"(56.55361175025272, 32.500347754168516, 35.36690012289179, 12.32088472117989)","(37.003165, 11.157461)"
8,trig1,2113,59.98086003886921,9.0,6.0,12.800048828125,"(56.55361175025272, 32.500347754168516, 35.36690012289179, 12.32088472117989)","(37.003165, 11.157461)"
9,trig2,2113,67.47173926746139,9.0,6.0,12.800048828125,"(56.55361175025272, 32.500347754168516, 35.36690012289179, 12.32088472117989)","(37.003165, 11.157461)"
10,trig1,2113,74.96216014774016,9.0,6.0,12.800048828125,"(56.55361175025272, 32.500347754168516, 35.36690012289179, 12.32088472117989)","(37.003165, 11.157461)"
