,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,201,10.776342235109778,9.0,4.0,13.00146484375,"(43.19531146591964, 20.342613860223207, 46.02995899949737, 15.927397241725977)","(30.833272, 30.833272)"
1,trig2,200,9.660642843321762,9.0,4.0,13.001708984375,"(43.19531146591964, 20.342613860223207, 46.02995899949737, 15.927397241725977)","(30.622207, 30.622207)"
2,trig1,282,6.821505714099124,9.0,4.0,13.001953125,"(43.19531146591964, 20.342613860223207, 46.02995899949737, 15.927397241725977)","(34.152714, 26.369988)"
3,trig2,200,7.707086140536205,9.0,4.0,13.001708984375,"(43.19531146591964, 20.342613860223207, 46.02995899949737, 15.927397241725977)","(30.622207, 30.622207)"
4,trig1,283,6.727183552488274,9.0,4.0,13.001708984375,"(43.19531146591964, 20.342613860223207, 46.02995899949737, 15.927397241725977)","(34.227477, 26.678199)"
5,trig2,200,9.188774102677343,9.0,4.0,13.001708984375,"(43.19531146591964, 20.342613860223207, 46.02995899949737, 15.927397241725977)","(30.622207, 30.622207)"
6,trig1,282,6.7476408391872305,9.0,4.0,13.001953125,"(43.19531146591964, 20.342613860223207, 46.02995899949737, 15.927397241725977)","(34.152714, 26.369988)"
7,trig2,200,7.714953003526988,9.0,4.0,13.001708984375,"(43.19531146591964, 20.342613860223207, 46.02995899949737, 15.927397241725977)","(30.622207, 30.622207)"
8,trig1,283,6.726357486777933,9.0,4.0,13.001708984375,"(43.19531146591964, 20.342613860223207, 46.02995899949737, 15.927397241725977)","(34.227477, 26.678199)"
9,trig2,200,9.188683983633828,9.0,4.0,13.001708984375,"(43.19531146591964, 20.342613860223207, 46.02995899949737, 15.927397241725977)","(30.622207, 30.622207)"
10,trig1,282,6.747629755702856,9.0,4.0,13.001953125,"(43.19531146591964, 20.342613860223207, 46.02995899949737, 15.927397241725977)","(34.152714, 26.369988)"
