,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,350,11.798862041902975,12.0,5.0,13.00048828125,"(20.09122018404777, 12.55446217109586, 26.902055760908148, 26.23942739074555)","(15.914694, 15.914694)"
1,trig2,350,21.296826434620645,12.0,5.0,13.00048828125,"(20.09122018404777, 12.55446217109586, 26.902055760908148, 26.23942739074555)","(15.914694, 15.914694)"
2,trig1,350,30.147523533687764,12.0,5.0,13.00048828125,"(20.09122018404777, 12.55446217109586, 26.902055760908148, 26.23942739074555)","(15.914694, 15.914694)"
3,trig2,350,38.672483020500195,12.0,5.0,13.00048828125,"(20.09122018404777, 12.55446217109586, 26.902055760908148, 26.23942739074555)","(15.914694, 15.914694)"
4,trig1,350,46.99769410144287,12.0,5.0,13.00048828125,"(20.09122018404777, 12.55446217109586, 26.902055760908148, 26.23942739074555)","(15.914694, 15.914694)"
5,trig2,350,55.186730894853035,12.0,5.0,13.00048828125,"(20.09122018404777, 12.55446217109586, 26.902055760908148, 26.23942739074555)","(15.914694, 15.914694)"
6,trig1,350,63.276502581481,12.0,5.0,13.00048828125,"(20.09122018404777, 12.55446217109586, 26.902055760908148, 26.23942739074555)","(15.914694, 15.914694)"
7,trig2,350,71.29047209701133,12.0,5.0,13.00048828125,"(20.09122018404777, 12.55446217109586, 26.902055760908148, 26.23942739074555)","(15.914694, 15.914694)"
8,trig1,350,79.24453953802612,12.0,5.0,13.00048828125,"(20.09122018404777, 12.55446217109586, 26.902055760908148, 26.23942739074555)","(15.914694, 15.914694)"
9,trig2,350,87.15000612083875,12.0,5.0,13.00048828125,"(20.09122018404777, 12.55446217109586, 26.902055760908148, 26.23942739074555)","(15.914694, 15.914694)"
10,trig1,350,95.01520719471385,12.0,5.0,13.00048828125,"(20.09122018404777, 12.55446217109586, 26.902055760908148, 26.23942739074555)","(15.914694, 15.914694)"
