,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1744,9.470364107728162,8.0,6.0,13.00048828125,"(53.45713175769941, 18.0476763993516, 48.28884058958691, 31.446913284711034)","(54.287668, 16.369209)"
1,trig2,1744,16.94710730761801,8.0,6.0,13.00048828125,"(53.45713175769941, 18.0476763993516, 48.28884058958691, 31.446913284711034)","(54.287668, 16.369209)"
2,trig1,1744,23.871546484879463,8.0,6.0,13.00048828125,"(53.45713175769941, 18.0476763993516, 48.28884058958691, 31.446913284711034)","(54.287668, 16.369209)"
3,trig2,1744,30.517833486727387,8.0,6.0,13.00048828125,"(53.45713175769941, 18.0476763993516, 48.28884058958691, 31.446913284711034)","(54.287668, 16.369209)"
4,trig1,1744,36.99323875763075,8.0,6.0,13.00048828125,"(53.45713175769941, 18.0476763993516, 48.28884058958691, 31.446913284711034)","(54.287668, 16.369209)"
5,trig2,1744,43.35192895604793,8.0,6.0,13.00048828125,"(53.45713175769941, 18.0476763993516, 48.28884058958691, 31.446913284711034)","(54.287668, 16.369209)"
6,trig1,1744,49.625390104061815,8.0,6.0,13.00048828125,"(53.45713175769941, 18.0476763993516, 48.28884058958691, 31.446913284711034)","(54.287668, 16.369209)"
7,trig2,1744,55.83366456298418,8.0,6.0,13.00048828125,"(53.45713175769941, 18.0476763993516, 48.28884058958691, 31.446913284711034)","(54.287668, 16.369209)"
8,trig1,1744,61.99035247621777,8.0,6.0,13.00048828125,"(53.45713175769941, 18.0476763993516, 48.28884058958691, 31.446913284711034)","(54.287668, 16.369209)"
9,trig2,1744,68.10513260564701,8.0,6.0,13.00048828125,"(53.45713175769941, 18.0476763993516, 48.28884058958691, 31.446913284711034)","(54.287668, 16.369209)"
10,trig1,1744,74.18515215983999,8.0,6.0,13.00048828125,"(53.45713175769941, 18.0476763993516, 48.28884058958691, 31.446913284711034)","(54.287668, 16.369209)"
