,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,943,12.725173971405924,11.0,8.0,13.0,"(27.182796527622497, 16.160177586358405, 53.42989490714989, 20.72374190769005)","(28.043654, 15.244616)"
1,trig2,452,11.295141668222923,11.0,8.0,13.00048828125,"(27.182796527622497, 16.160177586358405, 53.42989490714989, 20.72374190769005)","(20.93522, 20.93522)"
2,trig1,698,23.605767298931845,11.0,8.0,13.000244140625,"(27.182796527622497, 16.160177586358405, 53.42989490714989, 20.72374190769005)","(25.969441, 16.657236)"
3,trig2,1184,17.984567037400844,11.0,8.0,12.999755859375,"(27.182796527622497, 16.160177586358405, 53.42989490714989, 20.72374190769005)","(29.74471, 14.101377)"
4,trig1,942,30.012873443201848,11.0,8.0,13.0,"(27.182796527622497, 16.160177586358405, 53.42989490714989, 20.72374190769005)","(28.181418, 15.050584)"
5,trig2,452,25.735511628484097,11.0,8.0,13.00048828125,"(27.182796527622497, 16.160177586358405, 53.42989490714989, 20.72374190769005)","(20.93522, 20.93522)"
6,trig1,698,37.85646402737958,11.0,8.0,13.000244140625,"(27.182796527622497, 16.160177586358405, 53.42989490714989, 20.72374190769005)","(25.969441, 16.657236)"
7,trig2,943,30.965285206335146,11.0,8.0,13.0,"(27.182796527622497, 16.160177586358405, 53.42989490714989, 20.72374190769005)","(28.043654, 15.244616)"
8,trig1,698,25.296317177499045,11.0,8.0,13.000244140625,"(27.182796527622497, 16.160177586358405, 53.42989490714989, 20.72374190769005)","(25.969441, 16.657236)"
9,trig2,1184,19.429071060784207,11.0,8.0,12.999755859375,"(27.182796527622497, 16.160177586358405, 53.42989490714989, 20.72374190769005)","(29.74471, 14.101377)"
10,trig1,942,31.435604703733812,11.0,8.0,13.0,"(27.182796527622497, 16.160177586358405, 53.42989490714989, 20.72374190769005)","(28.181418, 15.050584)"
