,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,164,10.018499617762945,10.0,9.0,12.799072265625,"(32.81415035235014, 14.312688187384742, 55.33759439891406, 44.473567527068575)","(65.738971, 46.576698)"
1,trig2,168,16.30959700064754,10.0,9.0,12.79931640625,"(32.81415035235014, 14.312688187384742, 55.33759439891406, 44.473567527068575)","(67.009882, 37.624334)"
2,trig1,168,25.879830479259322,10.0,9.0,12.79931640625,"(32.81415035235014, 14.312688187384742, 55.33759439891406, 44.473567527068575)","(67.009882, 37.624334)"
3,trig2,168,35.39143012666559,10.0,9.0,12.79931640625,"(32.81415035235014, 14.312688187384742, 55.33759439891406, 44.473567527068575)","(67.009882, 37.624334)"
4,trig1,168,44.86946875341708,10.0,9.0,12.79931640625,"(32.81415035235014, 14.312688187384742, 55.33759439891406, 44.473567527068575)","(67.009882, 37.624334)"
5,trig2,168,54.3257353168509,10.0,9.0,12.79931640625,"(32.81415035235014, 14.312688187384742, 55.33759439891406, 44.473567527068575)","(67.009882, 37.624334)"
6,trig1,168,63.76672269335911,10.0,9.0,12.79931640625,"(32.81415035235014, 14.312688187384742, 55.33759439891406, 44.473567527068575)","(67.009882, 37.624334)"
7,trig2,168,73.19639077834633,10.0,9.0,12.79931640625,"(32.81415035235014, 14.312688187384742, 55.33759439891406, 44.473567527068575)","(67.009882, 37.624334)"
8,trig1,168,82.61733397905029,10.0,9.0,12.79931640625,"(32.81415035235014, 14.312688187384742, 55.33759439891406, 44.473567527068575)","(67.009882, 37.624334)"
9,trig2,168,92.03134500803358,10.0,9.0,12.79931640625,"(32.81415035235014, 14.312688187384742, 55.33759439891406, 44.473567527068575)","(67.009882, 37.624334)"
10,trig1,168,101.43971469422021,10.0,9.0,12.79931640625,"(32.81415035235014, 14.312688187384742, 55.33759439891406, 44.473567527068575)","(67.009882, 37.624334)"
