,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,458,12.45719031572896,12.0,11.0,13.000244140625,"(22.02222755821106, 20.547742708285345, 55.63302520433749, 22.89256487522484)","(22.582894, 20.229628)"
1,trig2,554,7.975186538381846,12.0,11.0,12.800537109375,"(22.02222755821106, 20.547742708285345, 55.63302520433749, 22.89256487522484)","(52.029749, 23.46658)"
2,trig1,796,13.369592998073543,12.0,11.0,12.801025390625,"(22.02222755821106, 20.547742708285345, 55.63302520433749, 22.89256487522484)","(51.208596, 21.880765)"
3,trig2,1040,17.559432700675725,12.0,11.0,12.80078125,"(22.02222755821106, 20.547742708285345, 55.63302520433749, 22.89256487522484)","(53.464404, 19.772904)"
4,trig1,1530,11.893127817303748,12.0,11.0,12.799072265625,"(22.02222755821106, 20.547742708285345, 55.63302520433749, 22.89256487522484)","(60.29252, 18.179835)"
5,trig2,456,11.34563741199276,12.0,11.0,13.000244140625,"(22.02222755821106, 20.547742708285345, 55.63302520433749, 22.89256487522484)","(21.231121, 21.231121)"
6,trig1,556,8.970972253458426,12.0,11.0,12.80029296875,"(22.02222755821106, 20.547742708285345, 55.63302520433749, 22.89256487522484)","(53.373057, 23.611733)"
7,trig2,460,11.326977611267854,12.0,11.0,13.0,"(22.02222755821106, 20.547742708285345, 55.63302520433749, 22.89256487522484)","(21.549259, 21.549259)"
8,trig1,1282,8.211767279463391,12.0,11.0,12.80029296875,"(22.02222755821106, 20.547742708285345, 55.63302520433749, 22.89256487522484)","(55.450763, 18.387603)"
9,trig2,1042,17.681379919637127,12.0,11.0,12.80029296875,"(22.02222755821106, 20.547742708285345, 55.63302520433749, 22.89256487522484)","(54.635254, 19.876332)"
10,trig1,1046,19.413505351051967,12.0,11.0,12.799560546875,"(22.02222755821106, 20.547742708285345, 55.63302520433749, 22.89256487522484)","(57.027761, 20.171589)"
