,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1533,8.31277306964762,9.0,5.0,12.998291015625,"(51.125019330633634, 23.139762894004328, 58.46575688959982, 35.64811261223484)","(61.790853, 18.631623)"
1,trig2,1533,16.51645717894846,9.0,5.0,12.998291015625,"(51.125019330633634, 23.139762894004328, 58.46575688959982, 35.64811261223484)","(61.790853, 18.631623)"
2,trig1,1533,24.684150113011558,9.0,5.0,12.998291015625,"(51.125019330633634, 23.139762894004328, 58.46575688959982, 35.64811261223484)","(61.790853, 18.631623)"
3,trig2,1533,32.833842354667944,9.0,5.0,12.998291015625,"(51.125019330633634, 23.139762894004328, 58.46575688959982, 35.64811261223484)","(61.790853, 18.631623)"
4,trig1,1533,40.97271929282008,9.0,5.0,12.998291015625,"(51.125019330633634, 23.139762894004328, 58.46575688959982, 35.64811261223484)","(61.790853, 18.631623)"
5,trig2,1533,49.10437585127509,9.0,5.0,12.998291015625,"(51.125019330633634, 23.139762894004328, 58.46575688959982, 35.64811261223484)","(61.790853, 18.631623)"
6,trig1,1533,57.23086846989886,9.0,5.0,12.998291015625,"(51.125019330633634, 23.139762894004328, 58.46575688959982, 35.64811261223484)","(61.790853, 18.631623)"
7,trig2,1533,65.35348386335458,9.0,5.0,12.998291015625,"(51.125019330633634, 23.139762894004328, 58.46575688959982, 35.64811261223484)","(61.790853, 18.631623)"
8,trig1,1533,73.47308074957324,9.0,5.0,12.998291015625,"(51.125019330633634, 23.139762894004328, 58.46575688959982, 35.64811261223484)","(61.790853, 18.631623)"
9,trig2,1533,81.59026081326274,9.0,5.0,12.998291015625,"(51.125019330633634, 23.139762894004328, 58.46575688959982, 35.64811261223484)","(61.790853, 18.631623)"
10,trig1,1533,89.70546202682876,9.0,5.0,12.998291015625,"(51.125019330633634, 23.139762894004328, 58.46575688959982, 35.64811261223484)","(61.790853, 18.631623)"
