,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,305,9.56925490762895,10.0,5.0,13.000244140625,"(38.415987764597, 37.44236458255287, 35.517289222020146, 21.626154866936066)","(46.887081, 26.444236)"
1,trig2,306,15.400351678097959,10.0,5.0,13.0,"(38.415987764597, 37.44236458255287, 35.517289222020146, 21.626154866936066)","(47.255588, 26.740324)"
2,trig1,222,21.847162048157152,10.0,5.0,13.000244140625,"(38.415987764597, 37.44236458255287, 35.517289222020146, 21.626154866936066)","(42.952665, 30.514536)"
3,trig2,179,13.38634022112826,10.0,5.0,13.0,"(38.415987764597, 37.44236458255287, 35.517289222020146, 21.626154866936066)","(37.052111, 37.052111)"
4,trig1,205,5.512402432970407,10.0,5.0,4.56689453125,"(38.415987764597, 37.44236458255287, 35.517289222020146, 21.626154866936066)","(31.720705, 31.720705)"
5,trig2,205,10.90817009595596,10.0,5.0,4.56689453125,"(38.415987764597, 37.44236458255287, 35.517289222020146, 21.626154866936066)","(31.720705, 31.720705)"
6,trig1,205,16.266140151888166,10.0,5.0,4.56689453125,"(38.415987764597, 37.44236458255287, 35.517289222020146, 21.626154866936066)","(31.720705, 31.720705)"
7,trig2,205,21.605201500505142,10.0,5.0,4.56689453125,"(38.415987764597, 37.44236458255287, 35.517289222020146, 21.626154866936066)","(31.720705, 31.720705)"
8,trig1,205,26.9328922376315,10.0,5.0,4.56689453125,"(38.415987764597, 37.44236458255287, 35.517289222020146, 21.626154866936066)","(31.720705, 31.720705)"
9,trig2,205,32.25298529695678,10.0,5.0,4.56689453125,"(38.415987764597, 37.44236458255287, 35.517289222020146, 21.626154866936066)","(31.720705, 31.720705)"
10,trig1,205,37.56764037788675,10.0,5.0,4.56689453125,"(38.415987764597, 37.44236458255287, 35.517289222020146, 21.626154866936066)","(31.720705, 31.720705)"
