,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1745,13.814439430657856,12.0,8.0,13.000244140625,"(53.23799796368814, 18.57258256843043, 58.8335181883364, 44.027440545280456)","(54.645784, 16.477191)"
1,trig2,1745,27.38857150498071,12.0,8.0,13.000244140625,"(53.23799796368814, 18.57258256843043, 58.8335181883364, 44.027440545280456)","(54.645784, 16.477191)"
2,trig1,1745,40.88368745628437,12.0,8.0,13.000244140625,"(53.23799796368814, 18.57258256843043, 58.8335181883364, 44.027440545280456)","(54.645784, 16.477191)"
3,trig2,1745,54.33928031385644,12.0,8.0,13.000244140625,"(53.23799796368814, 18.57258256843043, 58.8335181883364, 44.027440545280456)","(54.645784, 16.477191)"
4,trig1,1745,67.77111590400048,12.0,8.0,13.000244140625,"(53.23799796368814, 18.57258256843043, 58.8335181883364, 44.027440545280456)","(54.645784, 16.477191)"
5,trig2,1745,81.18708362645883,12.0,8.0,13.000244140625,"(53.23799796368814, 18.57258256843043, 58.8335181883364, 44.027440545280456)","(54.645784, 16.477191)"
6,trig1,1745,94.59169810639906,12.0,8.0,13.000244140625,"(53.23799796368814, 18.57258256843043, 58.8335181883364, 44.027440545280456)","(54.645784, 16.477191)"
7,trig2,1745,107.98778517855787,12.0,8.0,13.000244140625,"(53.23799796368814, 18.57258256843043, 58.8335181883364, 44.027440545280456)","(54.645784, 16.477191)"
8,trig1,1745,121.37723138033917,12.0,8.0,13.000244140625,"(53.23799796368814, 18.57258256843043, 58.8335181883364, 44.027440545280456)","(54.645784, 16.477191)"
9,trig2,1745,134.76135898634536,12.0,8.0,13.000244140625,"(53.23799796368814, 18.57258256843043, 58.8335181883364, 44.027440545280456)","(54.645784, 16.477191)"
10,trig1,1745,148.14113077049365,12.0,8.0,13.000244140625,"(53.23799796368814, 18.57258256843043, 58.8335181883364, 44.027440545280456)","(54.645784, 16.477191)"
