,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1261,9.673059602610207,9.0,4.0,12.998046875,"(29.542421179090177, 28.72369357135557, 21.17788920494746, 16.39426456502223)","(46.250567, 17.142315)"
1,trig2,1020,17.261934046706017,9.0,4.0,12.998291015625,"(29.542421179090177, 28.72369357135557, 21.17788920494746, 16.39426456502223)","(44.537708, 18.501438)"
2,trig1,1262,23.473503563893033,9.0,4.0,12.998046875,"(29.542421179090177, 28.72369357135557, 21.17788920494746, 16.39426456502223)","(46.622262, 17.184507)"
3,trig2,1020,28.90222896135467,9.0,4.0,12.998291015625,"(29.542421179090177, 28.72369357135557, 21.17788920494746, 16.39426456502223)","(44.537708, 18.501438)"
4,trig1,1262,34.574261580948104,9.0,4.0,12.998046875,"(29.542421179090177, 28.72369357135557, 21.17788920494746, 16.39426456502223)","(46.622262, 17.184507)"
5,trig2,1020,39.61501593440166,9.0,4.0,12.998291015625,"(29.542421179090177, 28.72369357135557, 21.17788920494746, 16.39426456502223)","(44.537708, 18.501438)"
6,trig1,1262,45.027419274122416,9.0,4.0,12.998046875,"(29.542421179090177, 28.72369357135557, 21.17788920494746, 16.39426456502223)","(46.622262, 17.184507)"
7,trig2,1262,49.86111172385224,9.0,4.0,12.998046875,"(29.542421179090177, 28.72369357135557, 21.17788920494746, 16.39426456502223)","(46.622262, 17.184507)"
8,trig1,1262,54.62593519457655,9.0,4.0,12.998046875,"(29.542421179090177, 28.72369357135557, 21.17788920494746, 16.39426456502223)","(46.622262, 17.184507)"
9,trig2,1262,59.33377598258598,9.0,4.0,12.998046875,"(29.542421179090177, 28.72369357135557, 21.17788920494746, 16.39426456502223)","(46.622262, 17.184507)"
10,trig1,1262,63.99360024767879,9.0,4.0,12.998046875,"(29.542421179090177, 28.72369357135557, 21.17788920494746, 16.39426456502223)","(46.622262, 17.184507)"
