,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,200,7.134327005971544,6.0,5.0,13.00146484375,"(41.40983129677197, 22.208329905657322, 42.36457326125752, 24.042158319744516)","(30.622207, 30.622207)"
1,trig2,283,11.457427630592997,6.0,5.0,13.00146484375,"(41.40983129677197, 22.208329905657322, 42.36457326125752, 24.042158319744516)","(34.227477, 26.678199)"
2,trig1,283,16.7270791653651,6.0,5.0,13.00146484375,"(41.40983129677197, 22.208329905657322, 42.36457326125752, 24.042158319744516)","(34.227477, 26.678199)"
3,trig2,283,21.761382414774243,6.0,5.0,13.00146484375,"(41.40983129677197, 22.208329905657322, 42.36457326125752, 24.042158319744516)","(34.227477, 26.678199)"
4,trig1,283,26.65595505772693,6.0,5.0,13.00146484375,"(41.40983129677197, 22.208329905657322, 42.36457326125752, 24.042158319744516)","(34.227477, 26.678199)"
5,trig2,283,31.456988314650324,6.0,5.0,13.00146484375,"(41.40983129677197, 22.208329905657322, 42.36457326125752, 24.042158319744516)","(34.227477, 26.678199)"
6,trig1,283,36.190623766056,6.0,5.0,13.00146484375,"(41.40983129677197, 22.208329905657322, 42.36457326125752, 24.042158319744516)","(34.227477, 26.678199)"
7,trig2,283,40.87320311468089,6.0,5.0,13.00146484375,"(41.40983129677197, 22.208329905657322, 42.36457326125752, 24.042158319744516)","(34.227477, 26.678199)"
8,trig1,283,45.51567036809444,6.0,5.0,13.00146484375,"(41.40983129677197, 22.208329905657322, 42.36457326125752, 24.042158319744516)","(34.227477, 26.678199)"
9,trig2,283,50.1257362448907,6.0,5.0,13.00146484375,"(41.40983129677197, 22.208329905657322, 42.36457326125752, 24.042158319744516)","(34.227477, 26.678199)"
10,trig1,283,54.70904972242922,6.0,5.0,13.00146484375,"(41.40983129677197, 22.208329905657322, 42.36457326125752, 24.042158319744516)","(34.227477, 26.678199)"
