,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,490,11.1923389972364,12.0,4.0,13.0009765625,"(33.55005255371579, 16.990621739612067, 31.54307624503051, 18.179484608689314)","(28.006207, 20.977521)"
1,trig2,490,20.711707924611172,12.0,4.0,13.0009765625,"(33.55005255371579, 16.990621739612067, 31.54307624503051, 18.179484608689314)","(28.006207, 20.977521)"
2,trig1,490,29.739657767770343,12.0,4.0,13.0009765625,"(33.55005255371579, 16.990621739612067, 31.54307624503051, 18.179484608689314)","(28.006207, 20.977521)"
3,trig2,490,38.52078687506232,12.0,4.0,13.0009765625,"(33.55005255371579, 16.990621739612067, 31.54307624503051, 18.179484608689314)","(28.006207, 20.977521)"
4,trig1,490,47.151364218553766,12.0,4.0,13.0009765625,"(33.55005255371579, 16.990621739612067, 31.54307624503051, 18.179484608689314)","(28.006207, 20.977521)"
5,trig2,490,55.679865269316224,12.0,4.0,13.0009765625,"(33.55005255371579, 16.990621739612067, 31.54307624503051, 18.179484608689314)","(28.006207, 20.977521)"
6,trig1,490,64.13433073804227,12.0,4.0,13.0009765625,"(33.55005255371579, 16.990621739612067, 31.54307624503051, 18.179484608689314)","(28.006207, 20.977521)"
7,trig2,490,72.53251516983681,12.0,4.0,13.0009765625,"(33.55005255371579, 16.990621739612067, 31.54307624503051, 18.179484608689314)","(28.006207, 20.977521)"
8,trig1,490,80.8864033593935,12.0,4.0,13.0009765625,"(33.55005255371579, 16.990621739612067, 31.54307624503051, 18.179484608689314)","(28.006207, 20.977521)"
9,trig2,490,89.20448220190386,12.0,4.0,13.0009765625,"(33.55005255371579, 16.990621739612067, 31.54307624503051, 18.179484608689314)","(28.006207, 20.977521)"
10,trig1,490,97.4929897109502,12.0,4.0,13.0009765625,"(33.55005255371579, 16.990621739612067, 31.54307624503051, 18.179484608689314)","(28.006207, 20.977521)"
