,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1398,10.431553151288885,8.0,7.0,13.0,"(27.25050294002444, 13.13350442955085, 55.526541041291495, 19.19184210298106)","(28.455742, 12.392049)"
1,trig2,1627,16.793348872574857,8.0,7.0,12.99951171875,"(27.25050294002444, 13.13350442955085, 55.526541041291495, 19.19184210298106)","(29.758887, 11.803416)"
2,trig1,1627,25.213662112503318,8.0,7.0,12.99951171875,"(27.25050294002444, 13.13350442955085, 55.526541041291495, 19.19184210298106)","(29.758887, 11.803416)"
3,trig2,1627,33.350332566002024,8.0,7.0,12.99951171875,"(27.25050294002444, 13.13350442955085, 55.526541041291495, 19.19184210298106)","(29.758887, 11.803416)"
4,trig1,1627,41.32103135019043,8.0,7.0,12.99951171875,"(27.25050294002444, 13.13350442955085, 55.526541041291495, 19.19184210298106)","(29.758887, 11.803416)"
5,trig2,1627,49.18187712830238,8.0,7.0,12.99951171875,"(27.25050294002444, 13.13350442955085, 55.526541041291495, 19.19184210298106)","(29.758887, 11.803416)"
6,trig1,1627,56.96429389956646,8.0,7.0,12.99951171875,"(27.25050294002444, 13.13350442955085, 55.526541041291495, 19.19184210298106)","(29.758887, 11.803416)"
7,trig2,1627,64.68775023509747,8.0,7.0,12.99951171875,"(27.25050294002444, 13.13350442955085, 55.526541041291495, 19.19184210298106)","(29.758887, 11.803416)"
8,trig1,1627,72.36518429927858,8.0,7.0,12.99951171875,"(27.25050294002444, 13.13350442955085, 55.526541041291495, 19.19184210298106)","(29.758887, 11.803416)"
9,trig2,1627,80.00565095624694,8.0,7.0,12.99951171875,"(27.25050294002444, 13.13350442955085, 55.526541041291495, 19.19184210298106)","(29.758887, 11.803416)"
10,trig1,1627,87.61574486542902,8.0,7.0,12.99951171875,"(27.25050294002444, 13.13350442955085, 55.526541041291495, 19.19184210298106)","(29.758887, 11.803416)"
