,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,192,11.134797977980812,9.0,6.0,13.000244140625,"(49.55175382340879, 35.647493374714166, 46.865468886025894, 27.774830378552352)","(47.142541, 38.619833)"
1,trig2,320,6.080318684037425,9.0,6.0,12.999755859375,"(49.55175382340879, 35.647493374714166, 46.865468886025894, 27.774830378552352)","(59.170223, 27.167974)"
2,trig1,191,15.504901060113383,9.0,6.0,13.000732421875,"(49.55175382340879, 35.647493374714166, 46.865468886025894, 27.774830378552352)","(46.168385, 38.474614)"
3,trig2,235,13.433442276219827,9.0,6.0,13.000244140625,"(49.55175382340879, 35.647493374714166, 46.865468886025894, 27.774830378552352)","(54.255805, 30.744641)"
4,trig1,191,16.215765219414074,9.0,6.0,13.00048828125,"(49.55175382340879, 35.647493374714166, 46.865468886025894, 27.774830378552352)","(46.168385, 38.474614)"
5,trig2,320,12.436650682400284,9.0,6.0,12.99951171875,"(49.55175382340879, 35.647493374714166, 46.865468886025894, 27.774830378552352)","(59.170223, 27.167974)"
6,trig1,236,20.275199022460995,9.0,6.0,13.0,"(49.55175382340879, 35.647493374714166, 46.865468886025894, 27.774830378552352)","(55.048837, 31.108212)"
7,trig2,192,24.625690065439215,9.0,6.0,13.00048828125,"(49.55175382340879, 35.647493374714166, 46.865468886025894, 27.774830378552352)","(47.142541, 38.619833)"
8,trig1,236,17.52755715969611,9.0,6.0,13.000244140625,"(49.55175382340879, 35.647493374714166, 46.865468886025894, 27.774830378552352)","(55.048837, 31.108212)"
9,trig2,192,20.950465368968732,9.0,6.0,13.00048828125,"(49.55175382340879, 35.647493374714166, 46.865468886025894, 27.774830378552352)","(47.142541, 38.619833)"
10,trig1,236,14.250803156610335,9.0,6.0,13.000244140625,"(49.55175382340879, 35.647493374714166, 46.865468886025894, 27.774830378552352)","(55.048837, 31.108212)"
