,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1126,12.291301414040623,12.0,6.0,12.99951171875,"(21.098443404151123, 14.46280304994471, 46.195584611519514, 29.864905949045877)","(24.259056, 12.48514)"
1,trig2,1126,24.219058914435934,12.0,6.0,12.99951171875,"(21.098443404151123, 14.46280304994471, 46.195584611519514, 29.864905949045877)","(24.259056, 12.48514)"
2,trig1,1126,36.02843411467375,12.0,6.0,12.99951171875,"(21.098443404151123, 14.46280304994471, 46.195584611519514, 29.864905949045877)","(24.259056, 12.48514)"
3,trig2,1126,47.778578581638776,12.0,6.0,12.99951171875,"(21.098443404151123, 14.46280304994471, 46.195584611519514, 29.864905949045877)","(24.259056, 12.48514)"
4,trig1,1126,59.49307340935936,12.0,6.0,12.99951171875,"(21.098443404151123, 14.46280304994471, 46.195584611519514, 29.864905949045877)","(24.259056, 12.48514)"
5,trig2,1126,71.1837256581215,12.0,6.0,12.99951171875,"(21.098443404151123, 14.46280304994471, 46.195584611519514, 29.864905949045877)","(24.259056, 12.48514)"
6,trig1,1126,82.85729852099624,12.0,6.0,12.99951171875,"(21.098443404151123, 14.46280304994471, 46.195584611519514, 29.864905949045877)","(24.259056, 12.48514)"
7,trig2,1126,94.51802970645484,12.0,6.0,12.99951171875,"(21.098443404151123, 14.46280304994471, 46.195584611519514, 29.864905949045877)","(24.259056, 12.48514)"
8,trig1,1126,106.16875113170542,12.0,6.0,12.99951171875,"(21.098443404151123, 14.46280304994471, 46.195584611519514, 29.864905949045877)","(24.259056, 12.48514)"
9,trig2,1126,117.81144949614666,12.0,6.0,12.99951171875,"(21.098443404151123, 14.46280304994471, 46.195584611519514, 29.864905949045877)","(24.259056, 12.48514)"
10,trig1,1126,129.44757255002793,12.0,6.0,12.99951171875,"(21.098443404151123, 14.46280304994471, 46.195584611519514, 29.864905949045877)","(24.259056, 12.48514)"
