,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,274,10.794639102146734,11.0,7.0,12.999755859375,"(34.036159192820456, 22.76191266477475, 59.8190548239551, 26.819831822028853)","(32.134546, 25.349985)"
1,trig2,205,5.51157350604318,11.0,7.0,4.56689453125,"(34.036159192820456, 22.76191266477475, 59.8190548239551, 26.819831822028853)","(31.720705, 31.720705)"
2,trig1,205,10.908469905703797,11.0,7.0,4.56689453125,"(34.036159192820456, 22.76191266477475, 59.8190548239551, 26.819831822028853)","(31.720705, 31.720705)"
3,trig2,205,16.267562339087,11.0,7.0,4.56689453125,"(34.036159192820456, 22.76191266477475, 59.8190548239551, 26.819831822028853)","(31.720705, 31.720705)"
4,trig1,205,21.60774458878155,11.0,7.0,4.56689453125,"(34.036159192820456, 22.76191266477475, 59.8190548239551, 26.819831822028853)","(31.720705, 31.720705)"
5,trig2,205,26.936555886111307,11.0,7.0,4.56689453125,"(34.036159192820456, 22.76191266477475, 59.8190548239551, 26.819831822028853)","(31.720705, 31.720705)"
6,trig1,205,32.25776950731082,11.0,7.0,4.56689453125,"(34.036159192820456, 22.76191266477475, 59.8190548239551, 26.819831822028853)","(31.720705, 31.720705)"
7,trig2,205,37.57354526450402,11.0,7.0,4.56689453125,"(34.036159192820456, 22.76191266477475, 59.8190548239551, 26.819831822028853)","(31.720705, 31.720705)"
8,trig1,205,42.88523544335927,11.0,7.0,4.56689453125,"(34.036159192820456, 22.76191266477475, 59.8190548239551, 26.819831822028853)","(31.720705, 31.720705)"
9,trig2,205,48.193743087198555,11.0,7.0,4.56689453125,"(34.036159192820456, 22.76191266477475, 59.8190548239551, 26.819831822028853)","(31.720705, 31.720705)"
10,trig1,205,53.49970130227555,11.0,7.0,4.56689453125,"(34.036159192820456, 22.76191266477475, 59.8190548239551, 26.819831822028853)","(31.720705, 31.720705)"
