,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,328,7.98594512628834,7.0,6.0,12.7998046875,"(57.630657074537105, 49.83111295419114, 53.12199130542634, 47.030748030116804)","(67.398467, 28.460266)"
1,trig2,169,8.178412531395571,7.0,6.0,12.798583984375,"(57.630657074537105, 49.83111295419114, 53.12199130542634, 47.030748030116804)","(68.234551, 38.837923)"
2,trig1,168,15.930261054083305,7.0,6.0,12.799072265625,"(57.630657074537105, 49.83111295419114, 53.12199130542634, 47.030748030116804)","(67.009882, 37.624334)"
3,trig2,168,23.847811787203774,7.0,6.0,12.799072265625,"(57.630657074537105, 49.83111295419114, 53.12199130542634, 47.030748030116804)","(67.009882, 37.624334)"
4,trig1,168,31.76472522047952,7.0,6.0,12.799072265625,"(57.630657074537105, 49.83111295419114, 53.12199130542634, 47.030748030116804)","(67.009882, 37.624334)"
5,trig2,168,39.681255684346645,7.0,6.0,12.799072265625,"(57.630657074537105, 49.83111295419114, 53.12199130542634, 47.030748030116804)","(67.009882, 37.624334)"
6,trig1,168,47.5975305840398,7.0,6.0,12.799072265625,"(57.630657074537105, 49.83111295419114, 53.12199130542634, 47.030748030116804)","(67.009882, 37.624334)"
7,trig2,168,55.51362281270379,7.0,6.0,12.799072265625,"(57.630657074537105, 49.83111295419114, 53.12199130542634, 47.030748030116804)","(67.009882, 37.624334)"
8,trig1,168,63.429577968672895,7.0,6.0,12.799072265625,"(57.630657074537105, 49.83111295419114, 53.12199130542634, 47.030748030116804)","(67.009882, 37.624334)"
9,trig2,168,71.34542647092344,7.0,6.0,12.799072265625,"(57.630657074537105, 49.83111295419114, 53.12199130542634, 47.030748030116804)","(67.009882, 37.624334)"
10,trig1,168,79.26118962371211,7.0,6.0,12.799072265625,"(57.630657074537105, 49.83111295419114, 53.12199130542634, 47.030748030116804)","(67.009882, 37.624334)"
