,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,256,12.374633397517522,12.0,10.0,13.001708984375,"(37.26508020720277, 17.43483515104492, 45.04034461162448, 31.611627318450836)","(25.921882, 25.921882)"
1,trig2,179,8.244405179395576,12.0,10.0,12.801025390625,"(37.26508020720277, 17.43483515104492, 45.04034461162448, 31.611627318450836)","(37.052111, 37.052111)"
2,trig1,220,13.146150195229055,12.0,10.0,12.801513671875,"(37.26508020720277, 17.43483515104492, 45.04034461162448, 31.611627318450836)","(40.733086, 31.221886)"
3,trig2,218,18.298324628027103,12.0,10.0,12.8017578125,"(37.26508020720277, 17.43483515104492, 45.04034461162448, 31.611627318450836)","(40.08857, 30.58915)"
4,trig1,218,25.013635808708344,12.0,10.0,12.8017578125,"(37.26508020720277, 17.43483515104492, 45.04034461162448, 31.611627318450836)","(40.08857, 30.58915)"
5,trig2,218,31.579517475184275,12.0,10.0,12.8017578125,"(37.26508020720277, 17.43483515104492, 45.04034461162448, 31.611627318450836)","(40.08857, 30.58915)"
6,trig1,218,38.04975825817988,12.0,10.0,12.8017578125,"(37.26508020720277, 17.43483515104492, 45.04034461162448, 31.611627318450836)","(40.08857, 30.58915)"
7,trig2,218,44.45319709432364,12.0,10.0,12.8017578125,"(37.26508020720277, 17.43483515104492, 45.04034461162448, 31.611627318450836)","(40.08857, 30.58915)"
8,trig1,218,50.80719165901918,12.0,10.0,12.8017578125,"(37.26508020720277, 17.43483515104492, 45.04034461162448, 31.611627318450836)","(40.08857, 30.58915)"
9,trig2,218,57.123039726438975,12.0,10.0,12.8017578125,"(37.26508020720277, 17.43483515104492, 45.04034461162448, 31.611627318450836)","(40.08857, 30.58915)"
10,trig1,218,63.408524421292185,12.0,10.0,12.8017578125,"(37.26508020720277, 17.43483515104492, 45.04034461162448, 31.611627318450836)","(40.08857, 30.58915)"
