,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,190,13.373884605635405,12.0,9.0,13.000244140625,"(47.78625212619333, 34.010341734800285, 30.489308882643186, 13.23370675306652)","(43.775211, 39.76671)"
1,trig2,1649,10.037958677764262,12.0,9.0,12.800048828125,"(47.78625212619333, 34.010341734800285, 30.489308882643186, 13.23370675306652)","(32.490723, 12.262577)"
2,trig1,1649,19.91333061363936,12.0,9.0,12.800048828125,"(47.78625212619333, 34.010341734800285, 30.489308882643186, 13.23370675306652)","(32.490723, 12.262577)"
3,trig2,1649,29.720586258521255,12.0,9.0,12.800048828125,"(47.78625212619333, 34.010341734800285, 30.489308882643186, 13.23370675306652)","(32.490723, 12.262577)"
4,trig1,1649,39.493806615921784,12.0,9.0,12.800048828125,"(47.78625212619333, 34.010341734800285, 30.489308882643186, 13.23370675306652)","(32.490723, 12.262577)"
5,trig2,1649,49.246573736370266,12.0,9.0,12.800048828125,"(47.78625212619333, 34.010341734800285, 30.489308882643186, 13.23370675306652)","(32.490723, 12.262577)"
6,trig1,1649,58.985680191302144,12.0,9.0,12.800048828125,"(47.78625212619333, 34.010341734800285, 30.489308882643186, 13.23370675306652)","(32.490723, 12.262577)"
7,trig2,1649,68.71501210500622,12.0,9.0,12.800048828125,"(47.78625212619333, 34.010341734800285, 30.489308882643186, 13.23370675306652)","(32.490723, 12.262577)"
8,trig1,1649,78.43700176165073,12.0,9.0,12.800048828125,"(47.78625212619333, 34.010341734800285, 30.489308882643186, 13.23370675306652)","(32.490723, 12.262577)"
9,trig2,1649,88.15327297765174,12.0,9.0,12.800048828125,"(47.78625212619333, 34.010341734800285, 30.489308882643186, 13.23370675306652)","(32.490723, 12.262577)"
10,trig1,1649,97.86496393670843,12.0,9.0,12.800048828125,"(47.78625212619333, 34.010341734800285, 30.489308882643186, 13.23370675306652)","(32.490723, 12.262577)"
