,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,107,12.643602117973895,12.0,9.0,13.0,"(13.820739873356656, 13.646722410440672, 45.06572740851401, 20.905918549017198)","(16.815478, 11.123594)"
1,trig2,107,19.57045015823459,12.0,9.0,13.0,"(13.820739873356656, 13.646722410440672, 45.06572740851401, 20.905918549017198)","(16.815478, 11.123594)"
2,trig1,107,25.314288589823356,12.0,9.0,13.0,"(13.820739873356656, 13.646722410440672, 45.06572740851401, 20.905918549017198)","(16.815478, 11.123594)"
3,trig2,107,30.452779497350274,12.0,9.0,13.0,"(13.820739873356656, 13.646722410440672, 45.06572740851401, 20.905918549017198)","(16.815478, 11.123594)"
4,trig1,107,35.20864204627231,12.0,9.0,13.0,"(13.820739873356656, 13.646722410440672, 45.06572740851401, 20.905918549017198)","(16.815478, 11.123594)"
5,trig2,107,39.69544357380861,12.0,9.0,13.0,"(13.820739873356656, 13.646722410440672, 45.06572740851401, 20.905918549017198)","(16.815478, 11.123594)"
6,trig1,107,43.980273160568636,12.0,9.0,13.0,"(13.820739873356656, 13.646722410440672, 45.06572740851401, 20.905918549017198)","(16.815478, 11.123594)"
7,trig2,107,48.106612501606456,12.0,9.0,13.0,"(13.820739873356656, 13.646722410440672, 45.06572740851401, 20.905918549017198)","(16.815478, 11.123594)"
8,trig1,107,52.10451242336008,12.0,9.0,13.0,"(13.820739873356656, 13.646722410440672, 45.06572740851401, 20.905918549017198)","(16.815478, 11.123594)"
9,trig2,107,55.99574746411946,12.0,9.0,13.0,"(13.820739873356656, 13.646722410440672, 45.06572740851401, 20.905918549017198)","(16.815478, 11.123594)"
10,trig1,107,59.79667939534551,12.0,9.0,13.0,"(13.820739873356656, 13.646722410440672, 45.06572740851401, 20.905918549017198)","(16.815478, 11.123594)"
