,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,317,7.450613264735901,6.0,5.0,12.999267578125,"(48.623608071811454, 27.485000421625312, 52.017739177623014, 30.272091355533394)","(55.220818, 27.906376)"
1,trig2,316,14.236253044997977,6.0,5.0,12.999267578125,"(48.623608071811454, 27.485000421625312, 52.017739177623014, 30.272091355533394)","(55.215755, 27.106911)"
2,trig1,316,21.324520407590544,6.0,5.0,12.999267578125,"(48.623608071811454, 27.485000421625312, 52.017739177623014, 30.272091355533394)","(55.215755, 27.106911)"
3,trig2,316,28.368356565929844,6.0,5.0,12.999267578125,"(48.623608071811454, 27.485000421625312, 52.017739177623014, 30.272091355533394)","(55.215755, 27.106911)"
4,trig1,316,35.38562257626721,6.0,5.0,12.999267578125,"(48.623608071811454, 27.485000421625312, 52.017739177623014, 30.272091355533394)","(55.215755, 27.106911)"
5,trig2,316,42.385184291262604,6.0,5.0,12.999267578125,"(48.623608071811454, 27.485000421625312, 52.017739177623014, 30.272091355533394)","(55.215755, 27.106911)"
6,trig1,316,49.37209390825833,6.0,5.0,12.999267578125,"(48.623608071811454, 27.485000421625312, 52.017739177623014, 30.272091355533394)","(55.215755, 27.106911)"
7,trig2,316,56.349506242558974,6.0,5.0,12.999267578125,"(48.623608071811454, 27.485000421625312, 52.017739177623014, 30.272091355533394)","(55.215755, 27.106911)"
8,trig1,316,63.3195244754741,6.0,5.0,12.999267578125,"(48.623608071811454, 27.485000421625312, 52.017739177623014, 30.272091355533394)","(55.215755, 27.106911)"
9,trig2,316,70.28362144851202,6.0,5.0,12.999267578125,"(48.623608071811454, 27.485000421625312, 52.017739177623014, 30.272091355533394)","(55.215755, 27.106911)"
10,trig1,316,77.24286899565693,6.0,5.0,12.999267578125,"(48.623608071811454, 27.485000421625312, 52.017739177623014, 30.272091355533394)","(55.215755, 27.106911)"
