,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,735,13.462007645267787,12.0,11.0,12.99951171875,"(29.235581744549204, 19.47010393594614, 27.734895899418333, 15.768813156546111)","(30.632914, 18.738541)"
1,trig2,489,16.40005845387306,12.0,11.0,12.999755859375,"(29.235581744549204, 19.47010393594614, 27.734895899418333, 15.768813156546111)","(27.84712, 20.911342)"
2,trig1,702,11.048017050968516,12.0,11.0,12.800537109375,"(29.235581744549204, 19.47010393594614, 27.734895899418333, 15.768813156546111)","(26.136261, 17.031216)"
3,trig2,947,14.815019929431397,12.0,11.0,12.80029296875,"(29.235581744549204, 19.47010393594614, 27.734895899418333, 15.768813156546111)","(28.812791, 15.217045)"
4,trig1,735,13.359486039483329,12.0,11.0,12.99951171875,"(29.235581744549204, 19.47010393594614, 27.734895899418333, 15.768813156546111)","(30.632914, 18.738541)"
5,trig2,489,16.33778810323971,12.0,11.0,12.999755859375,"(29.235581744549204, 19.47010393594614, 27.734895899418333, 15.768813156546111)","(27.84712, 20.911342)"
6,trig1,702,11.048246232032467,12.0,11.0,12.800537109375,"(29.235581744549204, 19.47010393594614, 27.734895899418333, 15.768813156546111)","(26.136261, 17.031216)"
7,trig2,947,14.815172865963056,12.0,11.0,12.80029296875,"(29.235581744549204, 19.47010393594614, 27.734895899418333, 15.768813156546111)","(28.812791, 15.217045)"
8,trig1,735,13.359484982254727,12.0,11.0,12.99951171875,"(29.235581744549204, 19.47010393594614, 27.734895899418333, 15.768813156546111)","(30.632914, 18.738541)"
9,trig2,489,16.33778746318258,12.0,11.0,12.999755859375,"(29.235581744549204, 19.47010393594614, 27.734895899418333, 15.768813156546111)","(27.84712, 20.911342)"
10,trig1,702,11.048246234388229,12.0,11.0,12.800537109375,"(29.235581744549204, 19.47010393594614, 27.734895899418333, 15.768813156546111)","(26.136261, 17.031216)"
