,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,192,13.038709357819615,11.0,6.0,13.000244140625,"(49.303794848697734, 34.50101084723411, 30.096543411510943, 22.480367050954904)","(47.142541, 38.619833)"
1,trig2,259,7.684130974849678,11.0,6.0,12.800048828125,"(49.303794848697734, 34.50101084723411, 30.096543411510943, 22.480367050954904)","(26.32267, 26.32267)"
2,trig1,192,13.01300953304345,11.0,6.0,13.000244140625,"(49.303794848697734, 34.50101084723411, 30.096543411510943, 22.480367050954904)","(47.142541, 38.619833)"
3,trig2,259,7.684274798850816,11.0,6.0,12.800048828125,"(49.303794848697734, 34.50101084723411, 30.096543411510943, 22.480367050954904)","(26.32267, 26.32267)"
4,trig1,192,13.013009052897182,11.0,6.0,13.000244140625,"(49.303794848697734, 34.50101084723411, 30.096543411510943, 22.480367050954904)","(47.142541, 38.619833)"
5,trig2,259,7.68427480153786,11.0,6.0,12.800048828125,"(49.303794848697734, 34.50101084723411, 30.096543411510943, 22.480367050954904)","(26.32267, 26.32267)"
6,trig1,192,13.013009052888211,11.0,6.0,13.000244140625,"(49.303794848697734, 34.50101084723411, 30.096543411510943, 22.480367050954904)","(47.142541, 38.619833)"
7,trig2,259,7.684274801537911,11.0,6.0,12.800048828125,"(49.303794848697734, 34.50101084723411, 30.096543411510943, 22.480367050954904)","(26.32267, 26.32267)"
8,trig1,192,13.01300905288821,11.0,6.0,13.000244140625,"(49.303794848697734, 34.50101084723411, 30.096543411510943, 22.480367050954904)","(47.142541, 38.619833)"
9,trig2,259,7.684274801537911,11.0,6.0,12.800048828125,"(49.303794848697734, 34.50101084723411, 30.096543411510943, 22.480367050954904)","(26.32267, 26.32267)"
10,trig1,192,13.01300905288821,11.0,6.0,13.000244140625,"(49.303794848697734, 34.50101084723411, 30.096543411510943, 22.480367050954904)","(47.142541, 38.619833)"
