,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1020,8.972547858823944,8.0,5.0,13.0,"(43.10546863236089, 18.960717271941416, 51.136542584699235, 39.98838636572579)","(44.537708, 18.501438)"
1,trig2,279,11.110756981440092,8.0,5.0,13.001708984375,"(43.10546863236089, 18.960717271941416, 51.136542584699235, 39.98838636572579)","(34.059231, 25.365991)"
2,trig1,233,6.73144194985435,8.0,5.0,12.8017578125,"(43.10546863236089, 18.960717271941416, 51.136542584699235, 39.98838636572579)","(51.42295, 31.413765)"
3,trig2,1020,9.166230966109083,8.0,5.0,13.0,"(43.10546863236089, 18.960717271941416, 51.136542584699235, 39.98838636572579)","(44.537708, 18.501438)"
4,trig1,279,11.230400660878987,8.0,5.0,13.001708984375,"(43.10546863236089, 18.960717271941416, 51.136542584699235, 39.98838636572579)","(34.059231, 25.365991)"
5,trig2,233,6.734276337043252,8.0,5.0,12.8017578125,"(43.10546863236089, 18.960717271941416, 51.136542584699235, 39.98838636572579)","(51.42295, 31.413765)"
6,trig1,1020,9.166312519738899,8.0,5.0,13.0,"(43.10546863236089, 18.960717271941416, 51.136542584699235, 39.98838636572579)","(44.537708, 18.501438)"
7,trig2,279,11.230451450865413,8.0,5.0,13.001708984375,"(43.10546863236089, 18.960717271941416, 51.136542584699235, 39.98838636572579)","(34.059231, 25.365991)"
8,trig1,233,6.734277540355782,8.0,5.0,12.8017578125,"(43.10546863236089, 18.960717271941416, 51.136542584699235, 39.98838636572579)","(51.42295, 31.413765)"
9,trig2,1020,9.166312554361728,8.0,5.0,13.0,"(43.10546863236089, 18.960717271941416, 51.136542584699235, 39.98838636572579)","(44.537708, 18.501438)"
10,trig1,279,11.230451472427898,8.0,5.0,13.001708984375,"(43.10546863236089, 18.960717271941416, 51.136542584699235, 39.98838636572579)","(34.059231, 25.365991)"
