,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1292,11.2442872104145,12.0,4.0,12.998779296875,"(52.14331055015168, 23.87079156931628, 33.37433643668953, 31.110746667880147)","(61.12809, 19.314509)"
1,trig2,1295,15.012016584402094,12.0,4.0,12.998291015625,"(52.14331055015168, 23.87079156931628, 33.37433643668953, 31.110746667880147)","(63.499069, 19.350041)"
2,trig1,1294,25.916382062708205,12.0,4.0,12.99853515625,"(52.14331055015168, 23.87079156931628, 33.37433643668953, 31.110746667880147)","(62.786288, 19.268846)"
3,trig2,1294,35.31082558111811,12.0,4.0,12.99853515625,"(52.14331055015168, 23.87079156931628, 33.37433643668953, 31.110746667880147)","(62.786288, 19.268846)"
4,trig1,1294,44.55597210277997,12.0,4.0,12.99853515625,"(52.14331055015168, 23.87079156931628, 33.37433643668953, 31.110746667880147)","(62.786288, 19.268846)"
5,trig2,1294,53.70480667168147,12.0,4.0,12.99853515625,"(52.14331055015168, 23.87079156931628, 33.37433643668953, 31.110746667880147)","(62.786288, 19.268846)"
6,trig1,1294,62.786115188451774,12.0,4.0,12.99853515625,"(52.14331055015168, 23.87079156931628, 33.37433643668953, 31.110746667880147)","(62.786288, 19.268846)"
7,trig2,1294,71.81734958772697,12.0,4.0,12.99853515625,"(52.14331055015168, 23.87079156931628, 33.37433643668953, 31.110746667880147)","(62.786288, 19.268846)"
8,trig1,1294,80.80991757890412,12.0,4.0,12.99853515625,"(52.14331055015168, 23.87079156931628, 33.37433643668953, 31.110746667880147)","(62.786288, 19.268846)"
9,trig2,1294,89.77169845564237,12.0,4.0,12.99853515625,"(52.14331055015168, 23.87079156931628, 33.37433643668953, 31.110746667880147)","(62.786288, 19.268846)"
10,trig1,1294,98.70836900984474,12.0,4.0,12.99853515625,"(52.14331055015168, 23.87079156931628, 33.37433643668953, 31.110746667880147)","(62.786288, 19.268846)"
