,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,254,7.872668483968704,8.0,5.0,13.000732421875,"(33.72555666917295, 18.57285561423163, 29.59382085556936, 24.167531702266395)","(25.663991, 25.663991)"
1,trig2,254,15.69825780459439,8.0,5.0,13.000732421875,"(33.72555666917295, 18.57285561423163, 29.59382085556936, 24.167531702266395)","(25.663991, 25.663991)"
2,trig1,254,23.50822712090505,8.0,5.0,13.000732421875,"(33.72555666917295, 18.57285561423163, 29.59382085556936, 24.167531702266395)","(25.663991, 25.663991)"
3,trig2,254,31.31038544544068,8.0,5.0,13.000732421875,"(33.72555666917295, 18.57285561423163, 29.59382085556936, 24.167531702266395)","(25.663991, 25.663991)"
4,trig1,254,39.107854240097694,8.0,5.0,13.000732421875,"(33.72555666917295, 18.57285561423163, 29.59382085556936, 24.167531702266395)","(25.663991, 25.663991)"
5,trig2,254,46.902194676839834,8.0,5.0,13.000732421875,"(33.72555666917295, 18.57285561423163, 29.59382085556936, 24.167531702266395)","(25.663991, 25.663991)"
6,trig1,254,54.6942992884272,8.0,5.0,13.000732421875,"(33.72555666917295, 18.57285561423163, 29.59382085556936, 24.167531702266395)","(25.663991, 25.663991)"
7,trig2,254,62.48472619209837,8.0,5.0,13.000732421875,"(33.72555666917295, 18.57285561423163, 29.59382085556936, 24.167531702266395)","(25.663991, 25.663991)"
8,trig1,254,70.27384764508115,8.0,5.0,13.000732421875,"(33.72555666917295, 18.57285561423163, 29.59382085556936, 24.167531702266395)","(25.663991, 25.663991)"
9,trig2,254,78.06192434208471,8.0,5.0,13.000732421875,"(33.72555666917295, 18.57285561423163, 29.59382085556936, 24.167531702266395)","(25.663991, 25.663991)"
10,trig1,254,85.84914595471065,8.0,5.0,13.000732421875,"(33.72555666917295, 18.57285561423163, 29.59382085556936, 24.167531702266395)","(25.663991, 25.663991)"
