,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,247,9.73079831349973,9.0,8.0,12.999755859375,"(28.924104027952946, 20.607812249006468, 56.84991159911382, 30.62032475128351)","(24.814805, 24.814805)"
1,trig2,322,9.931253374214156,9.0,8.0,12.799560546875,"(28.924104027952946, 20.607812249006468, 56.84991159911382, 30.62032475128351)","(61.236686, 27.27724)"
2,trig1,566,18.993715892029275,9.0,8.0,12.800048828125,"(28.924104027952946, 20.607812249006468, 56.84991159911382, 30.62032475128351)","(60.193149, 25.221612)"
3,trig2,812,28.258421641252472,9.0,8.0,12.7998046875,"(28.924104027952946, 20.607812249006468, 56.84991159911382, 30.62032475128351)","(62.401091, 23.21331)"
4,trig1,569,25.785404403273002,9.0,8.0,12.79931640625,"(28.924104027952946, 20.607812249006468, 56.84991159911382, 30.62032475128351)","(63.457382, 25.11363)"
5,trig2,324,27.47268363824574,9.0,8.0,12.79931640625,"(28.924104027952946, 20.607812249006468, 56.84991159911382, 30.62032475128351)","(62.161972, 28.532534)"
6,trig1,322,36.24974451148512,9.0,8.0,12.799560546875,"(28.924104027952946, 20.607812249006468, 56.84991159911382, 30.62032475128351)","(61.236686, 27.27724)"
7,trig2,568,45.165648270455804,9.0,8.0,12.799560546875,"(28.924104027952946, 20.607812249006468, 56.84991159911382, 30.62032475128351)","(62.188295, 25.27899)"
8,trig1,569,51.27090172646283,9.0,8.0,12.79931640625,"(28.924104027952946, 20.607812249006468, 56.84991159911382, 30.62032475128351)","(63.457382, 25.11363)"
9,trig2,571,52.09490036929997,9.0,8.0,12.798828125,"(28.924104027952946, 20.607812249006468, 56.84991159911382, 30.62032475128351)","(65.787851, 25.051219)"
10,trig1,573,44.247513763938784,9.0,8.0,12.79833984375,"(28.924104027952946, 20.607812249006468, 56.84991159911382, 30.62032475128351)","(68.031197, 25.149665)"
