,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,211,12.672834596814338,11.0,6.0,13.00146484375,"(45.74634921472468, 24.40639280788253, 50.68560517766472, 36.94834191343662)","(33.199069, 33.199069)"
1,trig2,211,20.93159051050162,11.0,6.0,13.00146484375,"(45.74634921472468, 24.40639280788253, 50.68560517766472, 36.94834191343662)","(33.199069, 33.199069)"
2,trig1,211,28.14008366886921,11.0,6.0,13.00146484375,"(45.74634921472468, 24.40639280788253, 50.68560517766472, 36.94834191343662)","(33.199069, 33.199069)"
3,trig2,211,34.81535050000636,11.0,6.0,13.00146484375,"(45.74634921472468, 24.40639280788253, 50.68560517766472, 36.94834191343662)","(33.199069, 33.199069)"
4,trig1,211,41.157556544857066,11.0,6.0,13.00146484375,"(45.74634921472468, 24.40639280788253, 50.68560517766472, 36.94834191343662)","(33.199069, 33.199069)"
5,trig2,211,47.26836898731535,11.0,6.0,13.00146484375,"(45.74634921472468, 24.40639280788253, 50.68560517766472, 36.94834191343662)","(33.199069, 33.199069)"
6,trig1,211,53.20748387630659,11.0,6.0,13.00146484375,"(45.74634921472468, 24.40639280788253, 50.68560517766472, 36.94834191343662)","(33.199069, 33.199069)"
7,trig2,211,59.01333017974817,11.0,6.0,13.00146484375,"(45.74634921472468, 24.40639280788253, 50.68560517766472, 36.94834191343662)","(33.199069, 33.199069)"
8,trig1,211,64.71228211379861,11.0,6.0,13.00146484375,"(45.74634921472468, 24.40639280788253, 50.68560517766472, 36.94834191343662)","(33.199069, 33.199069)"
9,trig2,211,70.32331759370643,11.0,6.0,13.00146484375,"(45.74634921472468, 24.40639280788253, 50.68560517766472, 36.94834191343662)","(33.199069, 33.199069)"
10,trig1,211,75.86059960433093,11.0,6.0,13.00146484375,"(45.74634921472468, 24.40639280788253, 50.68560517766472, 36.94834191343662)","(33.199069, 33.199069)"
